faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 699, 9
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 0
0, 1, b, 0
1, 4, a, 0
1, 0, b, 1
2, 1, a, 0
2, 15, b, 0
3, 6, a, 0
3, 3, b, 0
4, 13, a, 1
4, 1, b, 1
5, 13, a, 1
5, 3, b, 1
6, 9, a, 1
6, 12, b, 1
7, 12, a, 1
7, 10, b, 0
8, 5, a, 0
8, 2, b, 0
9, 8, a, 0
9, 14, b, 1
10, 7, a, 0
10, 10, b, 1
11, 10, a, 0
11, 15, b, 1
12, 1, a, 0
12, 4, b, 1
13, 1, a, 0
13, 2, b, 1
14, 9, a, 1
14, 11, b, 0
15, 2, a, 1
15, 5, b, 0
