faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 336, 29
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 9, b, 1
1, 11, a, 1
1, 1, b, 1
2, 21, a, 0
2, 27, b, 0
3, 31, a, 1
3, 19, b, 0
4, 22, a, 1
4, 22, b, 1
5, 4, a, 0
5, 13, b, 1
6, 3, a, 1
6, 31, b, 1
7, 13, a, 1
7, 0, b, 1
8, 7, a, 0
8, 28, b, 0
9, 29, a, 1
9, 28, b, 0
10, 24, a, 1
10, 13, b, 1
11, 13, a, 1
11, 23, b, 0
12, 29, a, 1
12, 5, b, 1
13, 20, a, 1
13, 25, b, 1
14, 29, a, 1
14, 27, b, 1
15, 10, a, 0
15, 0, b, 0
16, 30, a, 0
16, 0, b, 1
17, 9, a, 1
17, 31, b, 0
18, 26, a, 1
18, 30, b, 1
19, 17, a, 1
19, 4, b, 1
20, 3, a, 1
20, 30, b, 0
21, 5, a, 0
21, 31, b, 1
22, 18, a, 1
22, 2, b, 1
23, 8, a, 1
23, 17, b, 1
24, 12, a, 0
24, 16, b, 1
25, 13, a, 1
25, 15, b, 1
26, 8, a, 1
26, 21, b, 1
27, 15, a, 0
27, 8, b, 1
28, 30, a, 1
28, 30, b, 0
29, 17, a, 1
29, 6, b, 1
30, 1, a, 0
30, 29, b, 0
31, 30, a, 1
31, 9, b, 1
