faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 1001, 4
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 2, b, 1
1, 5, a, 1
1, 7, b, 1
2, 6, a, 0
2, 8, b, 1
3, 6, a, 0
3, 12, b, 0
4, 13, a, 0
4, 3, b, 1
5, 13, a, 0
5, 10, b, 0
6, 9, a, 1
6, 5, b, 1
7, 1, a, 0
7, 9, b, 0
8, 0, a, 1
8, 10, b, 0
9, 4, a, 1
9, 6, b, 0
10, 1, a, 1
10, 13, b, 0
11, 3, a, 1
11, 6, b, 0
12, 2, a, 0
12, 11, b, 1
13, 0, a, 1
13, 14, b, 0
14, 4, a, 0
14, 15, b, 1
15, 13, a, 0
15, 0, b, 0
