faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 717, 69
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 0
0, 58, b, 1
1, 63, a, 0
1, 4, b, 1
2, 12, a, 1
2, 109, b, 0
3, 78, a, 1
3, 49, b, 1
4, 110, a, 1
4, 23, b, 1
5, 51, a, 0
5, 41, b, 0
6, 27, a, 0
6, 111, b, 0
7, 32, a, 0
7, 48, b, 0
8, 101, a, 1
8, 78, b, 0
9, 97, a, 1
9, 24, b, 0
10, 95, a, 0
10, 15, b, 0
11, 65, a, 0
11, 31, b, 0
12, 21, a, 1
12, 127, b, 0
13, 70, a, 1
13, 6, b, 1
14, 1, a, 1
14, 11, b, 1
15, 13, a, 0
15, 3, b, 0
16, 54, a, 1
16, 121, b, 1
17, 54, a, 1
17, 6, b, 1
18, 67, a, 0
18, 106, b, 0
19, 120, a, 0
19, 118, b, 0
20, 105, a, 1
20, 2, b, 1
21, 97, a, 0
21, 30, b, 0
22, 6, a, 0
22, 74, b, 1
23, 37, a, 0
23, 99, b, 1
24, 91, a, 0
24, 119, b, 0
25, 41, a, 0
25, 76, b, 0
26, 90, a, 1
26, 36, b, 1
27, 11, a, 1
27, 52, b, 1
28, 29, a, 1
28, 100, b, 0
29, 120, a, 0
29, 95, b, 1
30, 21, a, 1
30, 26, b, 0
31, 68, a, 1
31, 46, b, 1
32, 32, a, 0
32, 87, b, 0
33, 21, a, 1
33, 4, b, 1
34, 99, a, 0
34, 47, b, 0
35, 118, a, 0
35, 68, b, 1
36, 114, a, 1
36, 77, b, 1
37, 101, a, 1
37, 46, b, 1
38, 31, a, 1
38, 15, b, 0
39, 28, a, 1
39, 65, b, 0
40, 93, a, 0
40, 125, b, 0
41, 22, a, 1
41, 54, b, 1
42, 86, a, 0
42, 107, b, 1
43, 70, a, 1
43, 81, b, 0
44, 11, a, 1
44, 48, b, 0
45, 121, a, 1
45, 52, b, 1
46, 54, a, 0
46, 124, b, 0
47, 69, a, 1
47, 108, b, 1
48, 80, a, 0
48, 79, b, 0
49, 102, a, 0
49, 88, b, 0
50, 117, a, 1
50, 35, b, 0
51, 1, a, 0
51, 98, b, 0
52, 126, a, 0
52, 29, b, 1
53, 54, a, 0
53, 33, b, 0
54, 19, a, 0
54, 123, b, 0
55, 7, a, 1
55, 44, b, 0
56, 10, a, 1
56, 92, b, 0
57, 53, a, 0
57, 92, b, 0
58, 103, a, 0
58, 2, b, 1
59, 66, a, 1
59, 32, b, 0
60, 71, a, 1
60, 21, b, 0
61, 34, a, 0
61, 37, b, 1
62, 18, a, 0
62, 40, b, 1
63, 32, a, 1
63, 102, b, 1
64, 19, a, 0
64, 26, b, 0
65, 21, a, 1
65, 5, b, 0
66, 40, a, 1
66, 75, b, 0
67, 44, a, 1
67, 48, b, 1
68, 32, a, 1
68, 113, b, 0
69, 52, a, 1
69, 81, b, 0
70, 17, a, 1
70, 19, b, 1
71, 42, a, 1
71, 45, b, 1
72, 73, a, 0
72, 84, b, 1
73, 20, a, 0
73, 99, b, 1
74, 22, a, 0
74, 34, b, 0
75, 93, a, 0
75, 88, b, 0
76, 46, a, 0
76, 122, b, 1
77, 55, a, 1
77, 72, b, 1
78, 20, a, 0
78, 82, b, 0
79, 44, a, 0
79, 107, b, 1
80, 93, a, 0
80, 25, b, 0
81, 4, a, 0
81, 70, b, 0
82, 61, a, 1
82, 63, b, 0
83, 57, a, 0
83, 87, b, 0
84, 53, a, 0
84, 116, b, 0
85, 43, a, 1
85, 100, b, 0
86, 8, a, 0
86, 103, b, 1
87, 81, a, 0
87, 65, b, 0
88, 55, a, 0
88, 59, b, 0
89, 19, a, 0
89, 16, b, 0
90, 53, a, 0
90, 82, b, 0
91, 71, a, 0
91, 19, b, 0
92, 76, a, 1
92, 28, b, 1
93, 108, a, 0
93, 50, b, 1
94, 16, a, 1
94, 78, b, 1
95, 91, a, 1
95, 89, b, 1
96, 64, a, 1
96, 123, b, 1
97, 82, a, 1
97, 27, b, 1
98, 38, a, 1
98, 24, b, 1
99, 50, a, 0
99, 3, b, 0
100, 120, a, 0
100, 78, b, 0
101, 39, a, 1
101, 104, b, 1
102, 9, a, 0
102, 46, b, 1
103, 115, a, 0
103, 124, b, 1
104, 0, a, 0
104, 6, b, 0
105, 49, a, 0
105, 18, b, 0
106, 41, a, 1
106, 87, b, 1
107, 42, a, 0
107, 11, b, 1
108, 56, a, 0
108, 96, b, 0
109, 18, a, 1
109, 17, b, 1
110, 70, a, 1
110, 94, b, 0
111, 116, a, 0
111, 62, b, 1
112, 63, a, 1
112, 7, b, 0
113, 18, a, 0
113, 58, b, 0
114, 112, a, 1
114, 74, b, 1
115, 37, a, 1
115, 100, b, 1
116, 83, a, 0
116, 1, b, 0
117, 62, a, 0
117, 82, b, 1
118, 20, a, 0
118, 98, b, 1
119, 66, a, 1
119, 56, b, 0
120, 85, a, 1
120, 81, b, 0
121, 43, a, 0
121, 107, b, 1
122, 82, a, 1
122, 78, b, 1
123, 124, a, 1
123, 14, b, 1
124, 124, a, 0
124, 39, b, 1
125, 46, a, 0
125, 10, b, 1
126, 39, a, 1
126, 86, b, 0
127, 74, a, 0
127, 3, b, 1
