faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 183, 8
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 0, b, 1
1, 9, a, 0
1, 2, b, 0
2, 15, a, 0
2, 2, b, 1
3, 7, a, 0
3, 5, b, 0
4, 6, a, 1
4, 12, b, 0
5, 4, a, 0
5, 10, b, 1
6, 11, a, 1
6, 8, b, 1
7, 11, a, 1
7, 9, b, 0
8, 13, a, 0
8, 2, b, 0
9, 8, a, 0
9, 14, b, 1
10, 12, a, 1
10, 12, b, 0
11, 1, a, 0
11, 8, b, 0
12, 0, a, 1
12, 1, b, 1
13, 0, a, 1
13, 13, b, 0
14, 4, a, 1
14, 15, b, 1
15, 15, a, 0
15, 11, b, 0
