faulty_transition_index
93
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 168, 94
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 97, b, 0
1, 99, a, 0
1, 50, b, 1
2, 55, a, 1
2, 29, b, 0
3, 107, a, 1
3, 88, b, 1
4, 43, a, 1
4, 65, b, 1
5, 7, a, 0
5, 53, b, 1
6, 48, a, 0
6, 104, b, 1
7, 102, a, 1
7, 81, b, 1
8, 111, a, 0
8, 104, b, 1
9, 19, a, 0
9, 63, b, 0
10, 1, a, 0
10, 113, b, 1
11, 116, a, 0
11, 38, b, 1
12, 91, a, 0
12, 13, b, 0
13, 44, a, 0
13, 34, b, 0
14, 51, a, 0
14, 54, b, 1
15, 61, a, 0
15, 49, b, 0
16, 73, a, 1
16, 117, b, 0
17, 96, a, 0
17, 63, b, 1
18, 11, a, 1
18, 76, b, 0
19, 100, a, 0
19, 65, b, 0
20, 100, a, 0
20, 83, b, 0
21, 120, a, 1
21, 126, b, 1
22, 89, a, 1
22, 4, b, 1
23, 20, a, 0
23, 32, b, 1
24, 75, a, 0
24, 58, b, 1
25, 119, a, 0
25, 13, b, 0
26, 63, a, 0
26, 112, b, 0
27, 120, a, 0
27, 29, b, 1
28, 119, a, 1
28, 81, b, 1
29, 75, a, 0
29, 82, b, 0
30, 64, a, 0
30, 13, b, 1
31, 49, a, 0
31, 105, b, 1
32, 83, a, 0
32, 47, b, 0
33, 32, a, 0
33, 98, b, 0
34, 64, a, 0
34, 57, b, 0
35, 110, a, 0
35, 122, b, 1
36, 57, a, 0
36, 127, b, 1
37, 54, a, 0
37, 35, b, 1
38, 70, a, 1
38, 20, b, 1
39, 74, a, 0
39, 58, b, 0
40, 1, a, 1
40, 109, b, 0
41, 87, a, 1
41, 108, b, 1
42, 46, a, 1
42, 6, b, 0
43, 59, a, 1
43, 63, b, 0
44, 104, a, 0
44, 29, b, 0
45, 103, a, 0
45, 124, b, 0
46, 32, a, 0
46, 31, b, 1
47, 66, a, 1
47, 64, b, 0
48, 83, a, 0
48, 7, b, 0
49, 12, a, 0
49, 31, b, 0
50, 32, a, 0
50, 50, b, 0
51, 24, a, 1
51, 95, b, 0
52, 91, a, 1
52, 87, b, 1
53, 127, a, 0
53, 51, b, 0
54, 85, a, 0
54, 63, b, 1
55, 69, a, 0
55, 25, b, 0
56, 27, a, 1
56, 76, b, 1
57, 42, a, 1
57, 18, b, 1
58, 100, a, 0
58, 2, b, 0
59, 94, a, 0
59, 79, b, 0
60, 19, a, 0
60, 19, b, 1
61, 57, a, 0
61, 38, b, 1
62, 0, a, 0
62, 115, b, 0
63, 68, a, 1
63, 77, b, 1
64, 62, a, 0
64, 91, b, 0
65, 123, a, 0
65, 46, b, 0
66, 83, a, 1
66, 52, b, 0
67, 76, a, 1
67, 3, b, 0
68, 8, a, 0
68, 2, b, 1
69, 126, a, 1
69, 21, b, 0
70, 11, a, 1
70, 118, b, 1
71, 97, a, 1
71, 58, b, 0
72, 38, a, 0
72, 9, b, 1
73, 103, a, 0
73, 97, b, 0
74, 45, a, 1
74, 28, b, 1
75, 67, a, 1
75, 28, b, 0
76, 109, a, 0
76, 78, b, 1
77, 60, a, 1
77, 27, b, 1
78, 46, a, 1
78, 114, b, 0
79, 37, a, 1
79, 13, b, 0
80, 84, a, 0
80, 20, b, 1
81, 62, a, 0
81, 15, b, 1
82, 92, a, 1
82, 108, b, 1
83, 36, a, 1
83, 53, b, 1
84, 110, a, 0
84, 17, b, 1
85, 113, a, 1
85, 33, b, 1
86, 54, a, 1
86, 11, b, 0
87, 20, a, 0
87, 66, b, 1
88, 5, a, 1
88, 80, b, 0
89, 76, a, 1
89, 2, b, 0
90, 111, a, 0
90, 42, b, 1
91, 109, a, 0
91, 23, b, 1
92, 7, a, 0
92, 125, b, 1
93, 72, a, 0
93, 65, b, 1
94, 114, a, 1
94, 30, b, 0
95, 19, a, 0
95, 8, b, 0
96, 41, a, 1
96, 106, b, 0
97, 73, a, 0
97, 115, b, 1
98, 93, a, 0
98, 48, b, 1
99, 67, a, 0
99, 66, b, 0
100, 90, a, 0
100, 71, b, 0
101, 121, a, 1
101, 92, b, 0
102, 54, a, 1
102, 33, b, 1
103, 34, a, 0
103, 101, b, 1
104, 16, a, 0
104, 65, b, 0
105, 91, a, 1
105, 97, b, 1
106, 58, a, 0
106, 122, b, 1
107, 14, a, 0
107, 42, b, 0
108, 32, a, 1
108, 122, b, 0
109, 17, a, 1
109, 108, b, 1
110, 60, a, 1
110, 56, b, 1
111, 60, a, 0
111, 18, b, 1
112, 127, a, 0
112, 43, b, 0
113, 35, a, 1
113, 98, b, 1
114, 122, a, 0
114, 58, b, 1
115, 26, a, 0
115, 65, b, 1
116, 32, a, 0
116, 106, b, 0
117, 74, a, 0
117, 96, b, 1
118, 10, a, 0
118, 101, b, 1
119, 119, a, 1
119, 95, b, 1
120, 85, a, 1
120, 127, b, 0
121, 51, a, 1
121, 40, b, 0
122, 17, a, 1
122, 119, b, 1
123, 11, a, 0
123, 18, b, 1
124, 39, a, 1
124, 86, b, 1
125, 14, a, 1
125, 37, b, 1
126, 35, a, 1
126, 121, b, 0
127, 72, a, 0
127, 98, b, 1
