faulty_transition_index
219
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 262, 136
source_state, destination_state, input_symbol, output_symbol
0, 110, a, 1
0, 59, b, 1
1, 76, a, 1
1, 75, b, 1
2, 32, a, 0
2, 90, b, 0
3, 12, a, 1
3, 57, b, 0
4, 126, a, 1
4, 0, b, 1
5, 116, a, 0
5, 82, b, 0
6, 105, a, 1
6, 53, b, 0
7, 109, a, 0
7, 3, b, 1
8, 89, a, 1
8, 99, b, 0
9, 8, a, 1
9, 66, b, 0
10, 84, a, 1
10, 34, b, 1
11, 81, a, 1
11, 82, b, 0
12, 64, a, 0
12, 26, b, 1
13, 9, a, 0
13, 68, b, 0
14, 119, a, 1
14, 86, b, 0
15, 4, a, 0
15, 80, b, 0
16, 39, a, 1
16, 35, b, 0
17, 89, a, 0
17, 42, b, 0
18, 119, a, 0
18, 11, b, 1
19, 91, a, 0
19, 83, b, 1
20, 15, a, 1
20, 79, b, 0
21, 54, a, 0
21, 57, b, 1
22, 99, a, 0
22, 113, b, 1
23, 88, a, 0
23, 50, b, 1
24, 114, a, 0
24, 81, b, 0
25, 94, a, 0
25, 23, b, 0
26, 72, a, 0
26, 90, b, 1
27, 57, a, 0
27, 103, b, 0
28, 82, a, 0
28, 115, b, 1
29, 119, a, 0
29, 57, b, 1
30, 109, a, 1
30, 7, b, 0
31, 111, a, 1
31, 88, b, 0
32, 0, a, 0
32, 97, b, 1
33, 86, a, 0
33, 76, b, 1
34, 126, a, 1
34, 21, b, 0
35, 57, a, 0
35, 95, b, 1
36, 126, a, 1
36, 61, b, 0
37, 123, a, 1
37, 96, b, 0
38, 84, a, 0
38, 106, b, 0
39, 7, a, 0
39, 119, b, 0
40, 76, a, 0
40, 55, b, 0
41, 104, a, 1
41, 38, b, 1
42, 26, a, 0
42, 70, b, 1
43, 116, a, 0
43, 65, b, 0
44, 32, a, 1
44, 94, b, 1
45, 62, a, 0
45, 127, b, 0
46, 123, a, 1
46, 67, b, 0
47, 34, a, 1
47, 97, b, 1
48, 118, a, 0
48, 124, b, 1
49, 84, a, 0
49, 77, b, 1
50, 103, a, 0
50, 54, b, 1
51, 108, a, 0
51, 47, b, 0
52, 30, a, 1
52, 3, b, 0
53, 1, a, 1
53, 123, b, 1
54, 120, a, 1
54, 52, b, 0
55, 94, a, 1
55, 9, b, 1
56, 7, a, 1
56, 101, b, 0
57, 123, a, 1
57, 121, b, 1
58, 40, a, 0
58, 17, b, 1
59, 54, a, 0
59, 84, b, 1
60, 98, a, 0
60, 56, b, 0
61, 120, a, 1
61, 19, b, 1
62, 37, a, 0
62, 119, b, 0
63, 109, a, 1
63, 50, b, 1
64, 18, a, 0
64, 94, b, 0
65, 9, a, 0
65, 73, b, 0
66, 46, a, 1
66, 0, b, 0
67, 62, a, 1
67, 60, b, 1
68, 3, a, 1
68, 16, b, 1
69, 68, a, 0
69, 33, b, 1
70, 94, a, 0
70, 38, b, 1
71, 119, a, 1
71, 118, b, 0
72, 51, a, 0
72, 102, b, 0
73, 31, a, 0
73, 13, b, 0
74, 88, a, 1
74, 22, b, 0
75, 63, a, 0
75, 15, b, 0
76, 38, a, 1
76, 58, b, 0
77, 98, a, 1
77, 17, b, 1
78, 120, a, 1
78, 24, b, 1
79, 62, a, 0
79, 54, b, 0
80, 75, a, 0
80, 127, b, 1
81, 21, a, 1
81, 44, b, 0
82, 29, a, 0
82, 89, b, 1
83, 93, a, 0
83, 31, b, 1
84, 11, a, 0
84, 90, b, 1
85, 27, a, 1
85, 33, b, 1
86, 36, a, 0
86, 27, b, 1
87, 30, a, 0
87, 114, b, 0
88, 14, a, 0
88, 2, b, 1
89, 78, a, 1
89, 53, b, 0
90, 5, a, 0
90, 43, b, 0
91, 107, a, 0
91, 82, b, 1
92, 107, a, 1
92, 67, b, 1
93, 25, a, 0
93, 5, b, 1
94, 73, a, 1
94, 101, b, 0
95, 80, a, 0
95, 6, b, 1
96, 69, a, 0
96, 87, b, 0
97, 43, a, 0
97, 49, b, 0
98, 68, a, 1
98, 20, b, 0
99, 83, a, 0
99, 90, b, 0
100, 57, a, 0
100, 117, b, 0
101, 19, a, 0
101, 127, b, 0
102, 56, a, 0
102, 112, b, 1
103, 30, a, 0
103, 64, b, 1
104, 26, a, 0
104, 75, b, 0
105, 73, a, 0
105, 18, b, 0
106, 105, a, 1
106, 55, b, 0
107, 87, a, 1
107, 28, b, 1
108, 57, a, 1
108, 71, b, 1
109, 107, a, 1
109, 15, b, 1
110, 21, a, 1
110, 45, b, 1
111, 31, a, 1
111, 94, b, 1
112, 104, a, 0
112, 92, b, 0
113, 66, a, 0
113, 31, b, 0
114, 102, a, 0
114, 72, b, 0
115, 2, a, 1
115, 102, b, 1
116, 90, a, 1
116, 115, b, 0
117, 48, a, 1
117, 52, b, 1
118, 26, a, 0
118, 100, b, 1
119, 55, a, 0
119, 0, b, 0
120, 98, a, 0
120, 87, b, 0
121, 85, a, 1
121, 54, b, 1
122, 97, a, 1
122, 92, b, 1
123, 81, a, 1
123, 66, b, 1
124, 116, a, 1
124, 125, b, 1
125, 19, a, 0
125, 10, b, 0
126, 45, a, 0
126, 74, b, 1
127, 41, a, 1
127, 122, b, 1
