faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 973, 87
source_state, destination_state, input_symbol, output_symbol
0, 19, a, 0
0, 53, b, 1
1, 35, a, 0
1, 58, b, 1
2, 9, a, 0
2, 47, b, 0
3, 8, a, 0
3, 0, b, 0
4, 29, a, 0
4, 53, b, 1
5, 9, a, 0
5, 54, b, 0
6, 61, a, 0
6, 28, b, 1
7, 42, a, 0
7, 34, b, 0
8, 40, a, 0
8, 2, b, 1
9, 24, a, 0
9, 59, b, 0
10, 55, a, 1
10, 40, b, 1
11, 21, a, 1
11, 26, b, 0
12, 49, a, 0
12, 58, b, 1
13, 3, a, 0
13, 59, b, 0
14, 44, a, 0
14, 52, b, 0
15, 28, a, 0
15, 28, b, 1
16, 57, a, 1
16, 29, b, 0
17, 12, a, 1
17, 62, b, 0
18, 33, a, 0
18, 24, b, 1
19, 5, a, 1
19, 44, b, 1
20, 0, a, 0
20, 0, b, 0
21, 49, a, 0
21, 22, b, 1
22, 49, a, 1
22, 13, b, 1
23, 20, a, 0
23, 63, b, 0
24, 59, a, 1
24, 14, b, 0
25, 49, a, 1
25, 53, b, 1
26, 28, a, 1
26, 15, b, 1
27, 19, a, 1
27, 19, b, 0
28, 30, a, 1
28, 37, b, 0
29, 59, a, 1
29, 41, b, 1
30, 63, a, 0
30, 28, b, 0
31, 63, a, 1
31, 7, b, 0
32, 38, a, 0
32, 61, b, 0
33, 1, a, 1
33, 35, b, 1
34, 51, a, 0
34, 54, b, 1
35, 33, a, 1
35, 35, b, 1
36, 18, a, 0
36, 54, b, 0
37, 8, a, 0
37, 18, b, 1
38, 45, a, 1
38, 23, b, 0
39, 11, a, 1
39, 42, b, 0
40, 18, a, 0
40, 13, b, 0
41, 61, a, 0
41, 34, b, 1
42, 10, a, 1
42, 45, b, 0
43, 27, a, 1
43, 1, b, 1
44, 52, a, 1
44, 3, b, 1
45, 0, a, 0
45, 32, b, 1
46, 41, a, 0
46, 38, b, 1
47, 27, a, 1
47, 19, b, 1
48, 25, a, 1
48, 22, b, 0
49, 4, a, 1
49, 33, b, 0
50, 1, a, 1
50, 61, b, 0
51, 39, a, 0
51, 29, b, 0
52, 21, a, 1
52, 54, b, 0
53, 16, a, 1
53, 45, b, 1
54, 57, a, 1
54, 50, b, 1
55, 29, a, 1
55, 18, b, 0
56, 36, a, 1
56, 43, b, 1
57, 26, a, 1
57, 36, b, 1
58, 46, a, 1
58, 60, b, 0
59, 17, a, 1
59, 6, b, 1
60, 25, a, 0
60, 29, b, 0
61, 31, a, 0
61, 51, b, 0
62, 34, a, 0
62, 47, b, 0
63, 48, a, 1
63, 41, b, 1
