faulty_transition_index
165
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 626, 173
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 0
0, 57, b, 0
1, 30, a, 1
1, 99, b, 0
2, 1, a, 1
2, 26, b, 1
3, 116, a, 0
3, 55, b, 0
4, 17, a, 0
4, 123, b, 1
5, 93, a, 1
5, 127, b, 1
6, 50, a, 0
6, 9, b, 0
7, 74, a, 1
7, 125, b, 1
8, 71, a, 1
8, 106, b, 1
9, 64, a, 1
9, 72, b, 1
10, 19, a, 1
10, 59, b, 0
11, 19, a, 1
11, 43, b, 1
12, 75, a, 0
12, 19, b, 1
13, 42, a, 1
13, 23, b, 1
14, 112, a, 0
14, 85, b, 1
15, 43, a, 1
15, 105, b, 0
16, 61, a, 1
16, 98, b, 0
17, 39, a, 0
17, 1, b, 0
18, 58, a, 1
18, 94, b, 0
19, 22, a, 1
19, 117, b, 1
20, 51, a, 0
20, 58, b, 1
21, 4, a, 1
21, 56, b, 0
22, 83, a, 1
22, 105, b, 1
23, 42, a, 0
23, 70, b, 0
24, 11, a, 1
24, 122, b, 0
25, 43, a, 0
25, 110, b, 1
26, 33, a, 1
26, 71, b, 1
27, 78, a, 0
27, 19, b, 1
28, 29, a, 1
28, 118, b, 1
29, 103, a, 0
29, 47, b, 0
30, 1, a, 1
30, 34, b, 1
31, 37, a, 0
31, 30, b, 0
32, 103, a, 0
32, 61, b, 1
33, 68, a, 0
33, 48, b, 1
34, 117, a, 0
34, 49, b, 0
35, 105, a, 0
35, 5, b, 1
36, 103, a, 1
36, 102, b, 1
37, 51, a, 0
37, 112, b, 1
38, 34, a, 1
38, 12, b, 1
39, 19, a, 1
39, 126, b, 0
40, 39, a, 1
40, 25, b, 0
41, 13, a, 0
41, 95, b, 0
42, 96, a, 1
42, 73, b, 1
43, 101, a, 0
43, 49, b, 1
44, 67, a, 0
44, 90, b, 0
45, 14, a, 0
45, 72, b, 1
46, 14, a, 0
46, 50, b, 0
47, 57, a, 0
47, 76, b, 0
48, 31, a, 0
48, 14, b, 1
49, 66, a, 1
49, 35, b, 1
50, 2, a, 1
50, 98, b, 0
51, 98, a, 1
51, 65, b, 1
52, 38, a, 1
52, 43, b, 1
53, 36, a, 0
53, 89, b, 1
54, 125, a, 0
54, 106, b, 1
55, 39, a, 0
55, 83, b, 1
56, 89, a, 0
56, 46, b, 1
57, 68, a, 0
57, 125, b, 0
58, 63, a, 1
58, 15, b, 1
59, 24, a, 1
59, 115, b, 0
60, 111, a, 1
60, 22, b, 0
61, 27, a, 0
61, 124, b, 0
62, 63, a, 0
62, 39, b, 0
63, 13, a, 0
63, 23, b, 0
64, 98, a, 1
64, 92, b, 1
65, 124, a, 1
65, 91, b, 0
66, 120, a, 1
66, 44, b, 1
67, 86, a, 1
67, 79, b, 0
68, 81, a, 0
68, 28, b, 1
69, 92, a, 1
69, 19, b, 0
70, 82, a, 0
70, 115, b, 0
71, 36, a, 0
71, 84, b, 0
72, 109, a, 1
72, 87, b, 1
73, 114, a, 1
73, 75, b, 0
74, 76, a, 1
74, 116, b, 0
75, 27, a, 1
75, 17, b, 1
76, 36, a, 1
76, 60, b, 0
77, 113, a, 1
77, 47, b, 0
78, 0, a, 0
78, 85, b, 0
79, 88, a, 0
79, 63, b, 0
80, 8, a, 0
80, 97, b, 1
81, 40, a, 0
81, 26, b, 1
82, 3, a, 1
82, 124, b, 1
83, 49, a, 0
83, 50, b, 1
84, 115, a, 0
84, 77, b, 1
85, 116, a, 1
85, 77, b, 1
86, 22, a, 1
86, 85, b, 0
87, 80, a, 1
87, 10, b, 1
88, 111, a, 0
88, 78, b, 1
89, 36, a, 1
89, 7, b, 1
90, 125, a, 1
90, 11, b, 1
91, 100, a, 1
91, 90, b, 1
92, 99, a, 1
92, 101, b, 1
93, 118, a, 1
93, 34, b, 0
94, 69, a, 0
94, 50, b, 0
95, 64, a, 0
95, 119, b, 0
96, 111, a, 1
96, 80, b, 0
97, 104, a, 0
97, 90, b, 0
98, 18, a, 0
98, 54, b, 1
99, 104, a, 1
99, 82, b, 0
100, 90, a, 1
100, 113, b, 0
101, 48, a, 0
101, 43, b, 0
102, 41, a, 0
102, 51, b, 1
103, 78, a, 1
103, 38, b, 1
104, 120, a, 0
104, 17, b, 1
105, 10, a, 1
105, 73, b, 1
106, 86, a, 1
106, 108, b, 0
107, 20, a, 0
107, 99, b, 1
108, 40, a, 0
108, 43, b, 0
109, 20, a, 0
109, 94, b, 0
110, 32, a, 1
110, 114, b, 0
111, 93, a, 0
111, 107, b, 1
112, 121, a, 0
112, 88, b, 1
113, 23, a, 0
113, 92, b, 1
114, 23, a, 0
114, 119, b, 0
115, 101, a, 1
115, 95, b, 1
116, 7, a, 1
116, 33, b, 1
117, 102, a, 0
117, 62, b, 1
118, 39, a, 1
118, 100, b, 1
119, 53, a, 1
119, 17, b, 0
120, 52, a, 0
120, 63, b, 1
121, 47, a, 0
121, 114, b, 0
122, 98, a, 1
122, 83, b, 0
123, 94, a, 0
123, 127, b, 1
124, 29, a, 1
124, 106, b, 0
125, 21, a, 1
125, 110, b, 1
126, 16, a, 0
126, 84, b, 0
127, 45, a, 0
127, 6, b, 0
