faulty_transition_index
56
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 217, 63
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 14, b, 1
1, 8, a, 0
1, 10, b, 0
2, 17, a, 1
2, 27, b, 0
3, 5, a, 0
3, 18, b, 0
4, 2, a, 1
4, 4, b, 1
5, 6, a, 1
5, 27, b, 0
6, 22, a, 1
6, 25, b, 0
7, 11, a, 1
7, 24, b, 0
8, 26, a, 0
8, 21, b, 1
9, 8, a, 0
9, 20, b, 1
10, 15, a, 1
10, 30, b, 1
11, 10, a, 0
11, 12, b, 1
12, 19, a, 0
12, 7, b, 1
13, 25, a, 1
13, 31, b, 0
14, 31, a, 0
14, 27, b, 1
15, 2, a, 0
15, 13, b, 0
16, 20, a, 0
16, 31, b, 0
17, 25, a, 1
17, 23, b, 1
18, 10, a, 1
18, 4, b, 1
19, 18, a, 1
19, 0, b, 1
20, 26, a, 1
20, 27, b, 1
21, 13, a, 1
21, 12, b, 0
22, 16, a, 1
22, 24, b, 0
23, 29, a, 0
23, 13, b, 1
24, 13, a, 1
24, 9, b, 1
25, 28, a, 1
25, 7, b, 1
26, 19, a, 1
26, 18, b, 1
27, 10, a, 0
27, 5, b, 1
28, 28, a, 1
28, 3, b, 0
29, 25, a, 1
29, 23, b, 0
30, 24, a, 1
30, 13, b, 1
31, 22, a, 0
31, 10, b, 1
