faulty_transition_index
85
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 200, 35
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 3, b, 0
1, 34, a, 0
1, 56, b, 0
2, 2, a, 1
2, 35, b, 1
3, 58, a, 0
3, 24, b, 0
4, 38, a, 1
4, 44, b, 0
5, 9, a, 1
5, 29, b, 1
6, 37, a, 0
6, 17, b, 0
7, 61, a, 1
7, 20, b, 0
8, 49, a, 1
8, 14, b, 0
9, 41, a, 0
9, 18, b, 0
10, 5, a, 1
10, 21, b, 1
11, 59, a, 1
11, 36, b, 0
12, 13, a, 0
12, 40, b, 1
13, 7, a, 0
13, 32, b, 1
14, 0, a, 0
14, 26, b, 1
15, 8, a, 0
15, 36, b, 1
16, 15, a, 1
16, 44, b, 0
17, 33, a, 1
17, 35, b, 0
18, 32, a, 0
18, 54, b, 0
19, 61, a, 1
19, 28, b, 0
20, 25, a, 1
20, 8, b, 1
21, 50, a, 0
21, 3, b, 0
22, 38, a, 0
22, 32, b, 0
23, 17, a, 1
23, 1, b, 1
24, 60, a, 0
24, 53, b, 1
25, 47, a, 1
25, 27, b, 0
26, 2, a, 0
26, 56, b, 1
27, 6, a, 0
27, 2, b, 0
28, 24, a, 0
28, 52, b, 1
29, 5, a, 0
29, 28, b, 0
30, 22, a, 1
30, 10, b, 1
31, 59, a, 1
31, 52, b, 0
32, 48, a, 0
32, 5, b, 0
33, 57, a, 0
33, 55, b, 0
34, 23, a, 0
34, 54, b, 0
35, 20, a, 0
35, 48, b, 1
36, 20, a, 0
36, 62, b, 1
37, 61, a, 0
37, 20, b, 1
38, 43, a, 1
38, 14, b, 0
39, 51, a, 0
39, 49, b, 0
40, 5, a, 1
40, 59, b, 0
41, 46, a, 1
41, 53, b, 1
42, 30, a, 1
42, 16, b, 1
43, 16, a, 0
43, 31, b, 1
44, 42, a, 0
44, 22, b, 1
45, 51, a, 0
45, 17, b, 0
46, 12, a, 0
46, 35, b, 1
47, 45, a, 0
47, 46, b, 0
48, 35, a, 1
48, 35, b, 1
49, 25, a, 1
49, 1, b, 0
50, 11, a, 1
50, 5, b, 0
51, 46, a, 1
51, 34, b, 0
52, 25, a, 1
52, 61, b, 1
53, 42, a, 1
53, 63, b, 0
54, 45, a, 0
54, 54, b, 0
55, 8, a, 0
55, 36, b, 0
56, 19, a, 0
56, 4, b, 0
57, 56, a, 0
57, 38, b, 0
58, 63, a, 0
58, 1, b, 0
59, 28, a, 0
59, 39, b, 0
60, 51, a, 0
60, 56, b, 0
61, 12, a, 1
61, 45, b, 0
62, 19, a, 1
62, 62, b, 0
63, 14, a, 0
63, 21, b, 0
