faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 154, 32
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 62, b, 0
1, 56, a, 0
1, 57, b, 1
2, 50, a, 1
2, 6, b, 1
3, 7, a, 1
3, 52, b, 1
4, 59, a, 0
4, 37, b, 1
5, 21, a, 0
5, 45, b, 1
6, 13, a, 1
6, 23, b, 0
7, 34, a, 0
7, 21, b, 0
8, 41, a, 0
8, 4, b, 1
9, 13, a, 0
9, 27, b, 1
10, 1, a, 0
10, 47, b, 0
11, 18, a, 0
11, 62, b, 1
12, 28, a, 0
12, 47, b, 0
13, 1, a, 0
13, 53, b, 1
14, 46, a, 0
14, 35, b, 0
15, 59, a, 1
15, 13, b, 0
16, 29, a, 1
16, 26, b, 1
17, 32, a, 0
17, 20, b, 0
18, 30, a, 0
18, 2, b, 1
19, 40, a, 1
19, 63, b, 0
20, 1, a, 0
20, 0, b, 1
21, 17, a, 1
21, 38, b, 0
22, 47, a, 1
22, 2, b, 1
23, 54, a, 1
23, 18, b, 1
24, 6, a, 0
24, 15, b, 0
25, 59, a, 0
25, 11, b, 0
26, 5, a, 0
26, 9, b, 0
27, 48, a, 0
27, 36, b, 0
28, 16, a, 0
28, 30, b, 1
29, 8, a, 1
29, 43, b, 1
30, 14, a, 0
30, 58, b, 1
31, 13, a, 0
31, 61, b, 0
32, 55, a, 0
32, 50, b, 1
33, 52, a, 1
33, 19, b, 0
34, 39, a, 1
34, 58, b, 1
35, 48, a, 0
35, 42, b, 0
36, 29, a, 1
36, 16, b, 1
37, 49, a, 0
37, 38, b, 0
38, 10, a, 0
38, 12, b, 0
39, 38, a, 1
39, 29, b, 0
40, 2, a, 0
40, 41, b, 0
41, 31, a, 0
41, 28, b, 0
42, 1, a, 0
42, 38, b, 1
43, 6, a, 0
43, 2, b, 1
44, 47, a, 0
44, 60, b, 0
45, 16, a, 0
45, 44, b, 0
46, 41, a, 1
46, 28, b, 0
47, 27, a, 0
47, 1, b, 1
48, 33, a, 0
48, 25, b, 1
49, 16, a, 1
49, 30, b, 1
50, 20, a, 1
50, 45, b, 0
51, 16, a, 0
51, 63, b, 1
52, 18, a, 1
52, 17, b, 0
53, 10, a, 1
53, 15, b, 0
54, 3, a, 1
54, 45, b, 0
55, 2, a, 0
55, 40, b, 1
56, 61, a, 0
56, 22, b, 0
57, 22, a, 0
57, 47, b, 1
58, 22, a, 1
58, 42, b, 1
59, 24, a, 1
59, 11, b, 1
60, 8, a, 0
60, 14, b, 1
61, 12, a, 1
61, 63, b, 0
62, 60, a, 1
62, 32, b, 1
63, 6, a, 0
63, 58, b, 0
