faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 958, 5
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 14, b, 1
1, 24, a, 1
1, 30, b, 0
2, 29, a, 1
2, 10, b, 0
3, 11, a, 1
3, 19, b, 0
4, 18, a, 1
4, 6, b, 1
5, 18, a, 0
5, 12, b, 0
6, 14, a, 1
6, 17, b, 1
7, 17, a, 0
7, 3, b, 1
8, 13, a, 1
8, 19, b, 1
9, 15, a, 1
9, 7, b, 0
10, 24, a, 0
10, 25, b, 1
11, 6, a, 0
11, 12, b, 1
12, 13, a, 1
12, 8, b, 1
13, 7, a, 0
13, 22, b, 0
14, 23, a, 1
14, 7, b, 1
15, 1, a, 0
15, 16, b, 0
16, 22, a, 0
16, 11, b, 0
17, 25, a, 0
17, 15, b, 1
18, 7, a, 0
18, 29, b, 0
19, 0, a, 1
19, 2, b, 0
20, 17, a, 1
20, 9, b, 0
21, 18, a, 1
21, 27, b, 0
22, 26, a, 0
22, 31, b, 1
23, 15, a, 0
23, 25, b, 1
24, 21, a, 1
24, 14, b, 0
25, 28, a, 0
25, 21, b, 1
26, 27, a, 1
26, 6, b, 0
27, 5, a, 1
27, 0, b, 0
28, 21, a, 0
28, 22, b, 0
29, 6, a, 0
29, 0, b, 1
30, 26, a, 1
30, 28, b, 1
31, 4, a, 0
31, 10, b, 1
