faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 932, 7
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 1, b, 0
1, 0, a, 0
1, 0, b, 0
2, 4, a, 0
2, 6, b, 1
3, 6, a, 1
3, 7, b, 0
4, 13, a, 1
4, 7, b, 0
5, 11, a, 1
5, 12, b, 1
6, 9, a, 0
6, 2, b, 1
7, 0, a, 1
7, 0, b, 1
8, 13, a, 1
8, 14, b, 0
9, 2, a, 1
9, 2, b, 0
10, 4, a, 1
10, 11, b, 1
11, 15, a, 0
11, 9, b, 0
12, 12, a, 1
12, 10, b, 0
13, 5, a, 0
13, 11, b, 1
14, 11, a, 1
14, 9, b, 1
15, 8, a, 0
15, 10, b, 1
