faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 442, 10
source_state, destination_state, input_symbol, output_symbol
0, 54, a, 1
0, 115, b, 1
1, 105, a, 1
1, 98, b, 0
2, 62, a, 1
2, 103, b, 0
3, 60, a, 1
3, 60, b, 0
4, 112, a, 1
4, 51, b, 1
5, 102, a, 0
5, 33, b, 1
6, 16, a, 1
6, 101, b, 0
7, 104, a, 1
7, 61, b, 0
8, 109, a, 0
8, 122, b, 1
9, 58, a, 0
9, 50, b, 1
10, 115, a, 0
10, 35, b, 1
11, 51, a, 0
11, 112, b, 1
12, 72, a, 1
12, 123, b, 0
13, 121, a, 0
13, 116, b, 0
14, 104, a, 0
14, 124, b, 1
15, 1, a, 1
15, 61, b, 1
16, 43, a, 0
16, 35, b, 0
17, 56, a, 1
17, 26, b, 1
18, 87, a, 1
18, 16, b, 0
19, 33, a, 1
19, 40, b, 0
20, 33, a, 0
20, 90, b, 1
21, 85, a, 0
21, 6, b, 0
22, 90, a, 0
22, 112, b, 1
23, 94, a, 0
23, 39, b, 0
24, 104, a, 0
24, 125, b, 1
25, 86, a, 0
25, 26, b, 1
26, 77, a, 0
26, 57, b, 1
27, 81, a, 1
27, 3, b, 0
28, 70, a, 1
28, 99, b, 0
29, 61, a, 1
29, 66, b, 1
30, 55, a, 1
30, 56, b, 1
31, 28, a, 0
31, 15, b, 0
32, 10, a, 1
32, 57, b, 1
33, 117, a, 1
33, 69, b, 1
34, 65, a, 0
34, 96, b, 1
35, 125, a, 0
35, 63, b, 1
36, 93, a, 1
36, 108, b, 1
37, 83, a, 1
37, 109, b, 1
38, 13, a, 1
38, 104, b, 1
39, 7, a, 1
39, 105, b, 0
40, 49, a, 0
40, 69, b, 1
41, 25, a, 1
41, 110, b, 0
42, 12, a, 1
42, 105, b, 1
43, 39, a, 1
43, 31, b, 1
44, 79, a, 1
44, 36, b, 1
45, 108, a, 1
45, 94, b, 0
46, 81, a, 0
46, 1, b, 0
47, 68, a, 1
47, 49, b, 0
48, 66, a, 0
48, 61, b, 1
49, 21, a, 0
49, 68, b, 1
50, 40, a, 0
50, 33, b, 0
51, 4, a, 0
51, 68, b, 1
52, 4, a, 1
52, 77, b, 0
53, 16, a, 0
53, 89, b, 1
54, 15, a, 0
54, 54, b, 1
55, 63, a, 1
55, 74, b, 1
56, 3, a, 1
56, 109, b, 1
57, 27, a, 0
57, 72, b, 1
58, 126, a, 0
58, 34, b, 0
59, 116, a, 1
59, 109, b, 1
60, 50, a, 1
60, 53, b, 0
61, 99, a, 1
61, 100, b, 0
62, 97, a, 0
62, 19, b, 0
63, 110, a, 1
63, 107, b, 1
64, 49, a, 0
64, 87, b, 0
65, 127, a, 0
65, 19, b, 1
66, 105, a, 0
66, 120, b, 0
67, 2, a, 0
67, 40, b, 0
68, 119, a, 0
68, 94, b, 0
69, 100, a, 0
69, 106, b, 0
70, 24, a, 1
70, 69, b, 1
71, 59, a, 0
71, 27, b, 1
72, 38, a, 0
72, 65, b, 1
73, 92, a, 0
73, 41, b, 0
74, 80, a, 0
74, 22, b, 1
75, 47, a, 0
75, 88, b, 0
76, 48, a, 1
76, 64, b, 1
77, 44, a, 0
77, 21, b, 1
78, 2, a, 0
78, 57, b, 1
79, 95, a, 0
79, 14, b, 1
80, 111, a, 1
80, 9, b, 1
81, 38, a, 0
81, 30, b, 0
82, 44, a, 1
82, 125, b, 0
83, 124, a, 0
83, 33, b, 0
84, 105, a, 0
84, 63, b, 0
85, 99, a, 1
85, 108, b, 1
86, 78, a, 0
86, 91, b, 1
87, 32, a, 0
87, 57, b, 1
88, 17, a, 1
88, 28, b, 0
89, 123, a, 0
89, 78, b, 1
90, 119, a, 0
90, 59, b, 1
91, 85, a, 1
91, 58, b, 1
92, 58, a, 1
92, 79, b, 0
93, 5, a, 1
93, 73, b, 0
94, 93, a, 0
94, 102, b, 0
95, 33, a, 0
95, 60, b, 0
96, 121, a, 1
96, 33, b, 0
97, 118, a, 0
97, 88, b, 0
98, 42, a, 0
98, 114, b, 0
99, 37, a, 1
99, 56, b, 1
100, 26, a, 1
100, 82, b, 0
101, 45, a, 1
101, 121, b, 0
102, 8, a, 1
102, 93, b, 0
103, 50, a, 0
103, 33, b, 1
104, 113, a, 0
104, 50, b, 0
105, 80, a, 1
105, 81, b, 0
106, 118, a, 1
106, 4, b, 1
107, 92, a, 1
107, 76, b, 0
108, 43, a, 0
108, 59, b, 1
109, 25, a, 1
109, 84, b, 1
110, 67, a, 1
110, 46, b, 0
111, 39, a, 1
111, 10, b, 1
112, 6, a, 0
112, 0, b, 0
113, 19, a, 0
113, 66, b, 1
114, 114, a, 1
114, 101, b, 0
115, 10, a, 1
115, 48, b, 1
116, 105, a, 1
116, 38, b, 1
117, 23, a, 0
117, 43, b, 0
118, 78, a, 0
118, 71, b, 0
119, 96, a, 0
119, 18, b, 0
120, 45, a, 0
120, 20, b, 1
121, 75, a, 1
121, 11, b, 0
122, 61, a, 1
122, 84, b, 1
123, 61, a, 1
123, 61, b, 1
124, 3, a, 1
124, 29, b, 1
125, 35, a, 0
125, 74, b, 1
126, 43, a, 0
126, 25, b, 0
127, 52, a, 0
127, 13, b, 1
