faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 248, 19
source_state, destination_state, input_symbol, output_symbol
0, 53, a, 1
0, 25, b, 1
1, 13, a, 1
1, 33, b, 1
2, 63, a, 1
2, 11, b, 1
3, 59, a, 0
3, 58, b, 1
4, 62, a, 0
4, 31, b, 1
5, 35, a, 1
5, 15, b, 1
6, 20, a, 1
6, 24, b, 1
7, 52, a, 1
7, 1, b, 0
8, 16, a, 1
8, 24, b, 0
9, 4, a, 1
9, 17, b, 1
10, 35, a, 1
10, 9, b, 0
11, 29, a, 1
11, 20, b, 1
12, 1, a, 0
12, 4, b, 0
13, 10, a, 0
13, 44, b, 0
14, 27, a, 0
14, 56, b, 1
15, 46, a, 0
15, 40, b, 0
16, 25, a, 0
16, 53, b, 1
17, 28, a, 1
17, 50, b, 0
18, 51, a, 0
18, 34, b, 0
19, 4, a, 1
19, 45, b, 0
20, 63, a, 1
20, 48, b, 0
21, 50, a, 1
21, 14, b, 1
22, 46, a, 1
22, 23, b, 1
23, 28, a, 0
23, 44, b, 0
24, 5, a, 0
24, 40, b, 1
25, 41, a, 1
25, 57, b, 1
26, 4, a, 1
26, 7, b, 0
27, 61, a, 0
27, 3, b, 1
28, 43, a, 0
28, 33, b, 1
29, 53, a, 1
29, 39, b, 1
30, 55, a, 1
30, 24, b, 1
31, 21, a, 0
31, 9, b, 1
32, 6, a, 0
32, 14, b, 0
33, 51, a, 1
33, 25, b, 1
34, 57, a, 0
34, 50, b, 1
35, 42, a, 1
35, 55, b, 0
36, 27, a, 0
36, 2, b, 0
37, 40, a, 0
37, 49, b, 0
38, 47, a, 1
38, 22, b, 1
39, 47, a, 0
39, 52, b, 0
40, 50, a, 1
40, 36, b, 0
41, 51, a, 0
41, 60, b, 1
42, 43, a, 0
42, 37, b, 0
43, 32, a, 1
43, 34, b, 0
44, 51, a, 1
44, 40, b, 1
45, 59, a, 0
45, 50, b, 0
46, 23, a, 1
46, 61, b, 0
47, 42, a, 0
47, 32, b, 0
48, 59, a, 0
48, 33, b, 1
49, 33, a, 0
49, 26, b, 1
50, 63, a, 1
50, 54, b, 1
51, 18, a, 1
51, 12, b, 1
52, 62, a, 1
52, 8, b, 1
53, 7, a, 0
53, 0, b, 0
54, 10, a, 0
54, 50, b, 1
55, 19, a, 0
55, 15, b, 0
56, 2, a, 1
56, 30, b, 0
57, 56, a, 1
57, 40, b, 0
58, 41, a, 1
58, 40, b, 0
59, 38, a, 0
59, 62, b, 1
60, 43, a, 0
60, 7, b, 1
61, 50, a, 0
61, 15, b, 1
62, 6, a, 1
62, 16, b, 0
63, 9, a, 0
63, 15, b, 0
