faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 456, 24
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 30, b, 1
1, 2, a, 0
1, 20, b, 1
2, 26, a, 0
2, 30, b, 1
3, 20, a, 1
3, 9, b, 0
4, 12, a, 0
4, 24, b, 1
5, 22, a, 0
5, 2, b, 1
6, 19, a, 1
6, 12, b, 1
7, 8, a, 0
7, 28, b, 0
8, 23, a, 1
8, 1, b, 1
9, 4, a, 0
9, 25, b, 0
10, 13, a, 1
10, 29, b, 0
11, 29, a, 0
11, 28, b, 0
12, 16, a, 0
12, 30, b, 0
13, 17, a, 0
13, 20, b, 0
14, 11, a, 0
14, 17, b, 1
15, 29, a, 0
15, 0, b, 0
16, 1, a, 0
16, 17, b, 1
17, 10, a, 0
17, 21, b, 1
18, 7, a, 0
18, 31, b, 1
19, 14, a, 1
19, 14, b, 1
20, 4, a, 0
20, 4, b, 1
21, 27, a, 1
21, 4, b, 0
22, 3, a, 0
22, 13, b, 1
23, 10, a, 1
23, 1, b, 1
24, 28, a, 1
24, 11, b, 0
25, 18, a, 0
25, 31, b, 0
26, 10, a, 0
26, 31, b, 1
27, 24, a, 0
27, 11, b, 1
28, 17, a, 0
28, 30, b, 1
29, 14, a, 0
29, 29, b, 1
30, 23, a, 0
30, 31, b, 1
31, 15, a, 0
31, 6, b, 0
