faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 551, 37
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 26, b, 0
1, 47, a, 1
1, 51, b, 0
2, 22, a, 1
2, 40, b, 0
3, 55, a, 0
3, 61, b, 0
4, 6, a, 1
4, 17, b, 1
5, 34, a, 1
5, 52, b, 0
6, 9, a, 1
6, 33, b, 1
7, 15, a, 1
7, 46, b, 1
8, 0, a, 0
8, 2, b, 0
9, 44, a, 0
9, 38, b, 0
10, 5, a, 1
10, 62, b, 0
11, 41, a, 1
11, 4, b, 0
12, 9, a, 1
12, 24, b, 0
13, 15, a, 1
13, 49, b, 1
14, 3, a, 1
14, 48, b, 0
15, 4, a, 0
15, 52, b, 1
16, 54, a, 1
16, 8, b, 0
17, 51, a, 1
17, 17, b, 1
18, 8, a, 1
18, 45, b, 0
19, 39, a, 1
19, 9, b, 1
20, 54, a, 0
20, 51, b, 1
21, 7, a, 1
21, 18, b, 1
22, 54, a, 1
22, 1, b, 0
23, 32, a, 1
23, 12, b, 0
24, 4, a, 0
24, 30, b, 0
25, 11, a, 1
25, 24, b, 1
26, 7, a, 0
26, 2, b, 0
27, 63, a, 1
27, 51, b, 0
28, 42, a, 1
28, 25, b, 0
29, 61, a, 0
29, 18, b, 1
30, 9, a, 0
30, 37, b, 0
31, 45, a, 0
31, 16, b, 1
32, 29, a, 0
32, 25, b, 1
33, 33, a, 1
33, 35, b, 0
34, 18, a, 0
34, 51, b, 0
35, 6, a, 0
35, 4, b, 0
36, 33, a, 0
36, 1, b, 0
37, 53, a, 0
37, 1, b, 0
38, 39, a, 1
38, 22, b, 0
39, 39, a, 0
39, 56, b, 1
40, 13, a, 1
40, 63, b, 0
41, 48, a, 0
41, 56, b, 1
42, 20, a, 0
42, 46, b, 0
43, 51, a, 0
43, 31, b, 1
44, 3, a, 0
44, 10, b, 1
45, 2, a, 0
45, 53, b, 0
46, 13, a, 1
46, 60, b, 1
47, 60, a, 1
47, 58, b, 1
48, 7, a, 1
48, 19, b, 1
49, 36, a, 1
49, 59, b, 0
50, 30, a, 1
50, 56, b, 1
51, 29, a, 0
51, 57, b, 1
52, 62, a, 1
52, 28, b, 0
53, 27, a, 1
53, 53, b, 1
54, 21, a, 1
54, 5, b, 1
55, 59, a, 1
55, 45, b, 1
56, 5, a, 0
56, 6, b, 1
57, 22, a, 1
57, 5, b, 0
58, 19, a, 1
58, 50, b, 0
59, 43, a, 1
59, 10, b, 1
60, 14, a, 1
60, 42, b, 0
61, 16, a, 1
61, 53, b, 0
62, 59, a, 1
62, 23, b, 1
63, 15, a, 0
63, 13, b, 1
