faulty_transition_index
251
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 671, 153
source_state, destination_state, input_symbol, output_symbol
0, 34, a, 1
0, 116, b, 1
1, 85, a, 0
1, 41, b, 0
2, 29, a, 0
2, 106, b, 1
3, 122, a, 1
3, 62, b, 0
4, 56, a, 1
4, 120, b, 0
5, 43, a, 0
5, 89, b, 1
6, 65, a, 1
6, 83, b, 0
7, 11, a, 0
7, 112, b, 0
8, 23, a, 1
8, 85, b, 1
9, 121, a, 1
9, 35, b, 0
10, 110, a, 0
10, 67, b, 1
11, 45, a, 1
11, 102, b, 0
12, 9, a, 0
12, 74, b, 0
13, 106, a, 1
13, 50, b, 0
14, 95, a, 0
14, 74, b, 1
15, 51, a, 0
15, 70, b, 1
16, 45, a, 0
16, 92, b, 1
17, 48, a, 0
17, 107, b, 1
18, 51, a, 0
18, 42, b, 1
19, 63, a, 0
19, 4, b, 1
20, 3, a, 1
20, 57, b, 1
21, 36, a, 1
21, 4, b, 1
22, 78, a, 0
22, 83, b, 1
23, 70, a, 0
23, 40, b, 0
24, 26, a, 1
24, 113, b, 1
25, 16, a, 1
25, 97, b, 1
26, 109, a, 1
26, 120, b, 1
27, 124, a, 0
27, 22, b, 1
28, 110, a, 1
28, 98, b, 0
29, 115, a, 0
29, 56, b, 0
30, 107, a, 0
30, 7, b, 0
31, 54, a, 1
31, 117, b, 1
32, 123, a, 0
32, 40, b, 1
33, 5, a, 0
33, 98, b, 1
34, 60, a, 0
34, 73, b, 0
35, 0, a, 1
35, 58, b, 0
36, 37, a, 0
36, 30, b, 0
37, 69, a, 0
37, 100, b, 1
38, 24, a, 1
38, 38, b, 0
39, 126, a, 0
39, 18, b, 1
40, 47, a, 0
40, 36, b, 0
41, 48, a, 0
41, 126, b, 0
42, 21, a, 1
42, 108, b, 1
43, 42, a, 1
43, 31, b, 1
44, 42, a, 1
44, 71, b, 0
45, 126, a, 0
45, 111, b, 1
46, 89, a, 1
46, 56, b, 1
47, 57, a, 1
47, 103, b, 1
48, 68, a, 0
48, 2, b, 0
49, 79, a, 0
49, 44, b, 1
50, 8, a, 0
50, 7, b, 1
51, 105, a, 1
51, 23, b, 0
52, 20, a, 1
52, 116, b, 1
53, 36, a, 0
53, 24, b, 1
54, 17, a, 1
54, 94, b, 0
55, 19, a, 0
55, 46, b, 1
56, 84, a, 1
56, 40, b, 0
57, 81, a, 1
57, 26, b, 1
58, 80, a, 0
58, 111, b, 0
59, 120, a, 1
59, 49, b, 0
60, 91, a, 0
60, 45, b, 1
61, 75, a, 0
61, 51, b, 0
62, 110, a, 0
62, 68, b, 1
63, 52, a, 1
63, 30, b, 1
64, 43, a, 0
64, 34, b, 0
65, 12, a, 0
65, 118, b, 0
66, 76, a, 1
66, 32, b, 1
67, 53, a, 0
67, 51, b, 0
68, 68, a, 0
68, 4, b, 0
69, 118, a, 0
69, 25, b, 0
70, 125, a, 0
70, 74, b, 1
71, 127, a, 0
71, 120, b, 0
72, 119, a, 1
72, 16, b, 0
73, 70, a, 1
73, 102, b, 1
74, 21, a, 1
74, 55, b, 0
75, 101, a, 0
75, 120, b, 0
76, 114, a, 0
76, 46, b, 1
77, 67, a, 0
77, 10, b, 0
78, 30, a, 1
78, 87, b, 0
79, 67, a, 1
79, 30, b, 1
80, 56, a, 0
80, 87, b, 1
81, 69, a, 1
81, 33, b, 1
82, 53, a, 1
82, 98, b, 0
83, 109, a, 0
83, 96, b, 0
84, 106, a, 1
84, 32, b, 0
85, 44, a, 1
85, 89, b, 0
86, 88, a, 0
86, 93, b, 0
87, 99, a, 1
87, 7, b, 1
88, 110, a, 0
88, 105, b, 0
89, 111, a, 1
89, 117, b, 1
90, 89, a, 1
90, 53, b, 0
91, 22, a, 0
91, 123, b, 0
92, 1, a, 0
92, 27, b, 0
93, 0, a, 0
93, 102, b, 0
94, 32, a, 1
94, 95, b, 0
95, 6, a, 1
95, 34, b, 0
96, 39, a, 0
96, 49, b, 0
97, 88, a, 1
97, 124, b, 1
98, 74, a, 0
98, 93, b, 1
99, 59, a, 1
99, 56, b, 0
100, 72, a, 1
100, 124, b, 0
101, 36, a, 1
101, 56, b, 1
102, 61, a, 0
102, 85, b, 0
103, 90, a, 0
103, 98, b, 1
104, 55, a, 1
104, 32, b, 1
105, 77, a, 0
105, 124, b, 0
106, 9, a, 1
106, 29, b, 1
107, 84, a, 0
107, 113, b, 0
108, 63, a, 0
108, 89, b, 0
109, 98, a, 1
109, 66, b, 0
110, 123, a, 1
110, 76, b, 1
111, 35, a, 1
111, 31, b, 1
112, 127, a, 0
112, 38, b, 0
113, 48, a, 1
113, 118, b, 0
114, 104, a, 1
114, 1, b, 0
115, 88, a, 0
115, 72, b, 1
116, 31, a, 1
116, 111, b, 1
117, 92, a, 1
117, 26, b, 0
118, 42, a, 0
118, 118, b, 1
119, 82, a, 0
119, 120, b, 1
120, 52, a, 1
120, 29, b, 0
121, 83, a, 0
121, 13, b, 1
122, 8, a, 0
122, 64, b, 1
123, 44, a, 1
123, 0, b, 0
124, 66, a, 1
124, 86, b, 0
125, 15, a, 1
125, 19, b, 0
126, 56, a, 1
126, 46, b, 1
127, 14, a, 0
127, 28, b, 1
