faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 924, 24
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 4, b, 1
1, 16, a, 0
1, 2, b, 1
2, 13, a, 1
2, 6, b, 0
3, 3, a, 1
3, 30, b, 1
4, 28, a, 0
4, 4, b, 1
5, 17, a, 0
5, 8, b, 0
6, 19, a, 1
6, 31, b, 1
7, 10, a, 1
7, 12, b, 1
8, 17, a, 0
8, 7, b, 0
9, 27, a, 1
9, 18, b, 1
10, 23, a, 0
10, 31, b, 1
11, 0, a, 0
11, 31, b, 0
12, 12, a, 0
12, 2, b, 0
13, 7, a, 0
13, 2, b, 0
14, 31, a, 0
14, 23, b, 1
15, 24, a, 1
15, 22, b, 0
16, 29, a, 1
16, 19, b, 1
17, 19, a, 0
17, 22, b, 0
18, 30, a, 0
18, 13, b, 1
19, 11, a, 1
19, 3, b, 0
20, 3, a, 1
20, 2, b, 1
21, 2, a, 0
21, 6, b, 0
22, 16, a, 1
22, 3, b, 0
23, 14, a, 0
23, 20, b, 0
24, 26, a, 1
24, 11, b, 0
25, 27, a, 0
25, 14, b, 0
26, 30, a, 0
26, 11, b, 0
27, 15, a, 1
27, 7, b, 0
28, 2, a, 0
28, 25, b, 1
29, 5, a, 0
29, 27, b, 1
30, 1, a, 1
30, 24, b, 1
31, 9, a, 1
31, 1, b, 0
