faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 630, 3
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 2, b, 1
1, 6, a, 1
1, 5, b, 1
2, 11, a, 0
2, 6, b, 0
3, 12, a, 1
3, 8, b, 0
4, 12, a, 0
4, 1, b, 1
5, 2, a, 1
5, 9, b, 0
6, 5, a, 0
6, 10, b, 1
7, 12, a, 0
7, 4, b, 1
8, 5, a, 1
8, 7, b, 0
9, 15, a, 0
9, 3, b, 0
10, 15, a, 0
10, 13, b, 1
11, 8, a, 1
11, 0, b, 0
12, 4, a, 1
12, 0, b, 1
13, 1, a, 0
13, 9, b, 1
14, 8, a, 1
14, 3, b, 1
15, 0, a, 1
15, 15, b, 1
