faulty_transition_index
232
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 342, 81
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 18, b, 0
1, 18, a, 1
1, 23, b, 1
2, 9, a, 1
2, 126, b, 0
3, 37, a, 0
3, 47, b, 0
4, 109, a, 1
4, 113, b, 0
5, 108, a, 1
5, 28, b, 1
6, 20, a, 0
6, 107, b, 1
7, 43, a, 1
7, 78, b, 1
8, 35, a, 1
8, 29, b, 1
9, 83, a, 1
9, 72, b, 1
10, 115, a, 0
10, 13, b, 1
11, 46, a, 0
11, 121, b, 1
12, 14, a, 0
12, 38, b, 0
13, 30, a, 1
13, 74, b, 1
14, 13, a, 1
14, 99, b, 0
15, 23, a, 0
15, 1, b, 1
16, 109, a, 1
16, 29, b, 0
17, 56, a, 0
17, 90, b, 0
18, 109, a, 1
18, 122, b, 0
19, 47, a, 1
19, 34, b, 1
20, 34, a, 1
20, 93, b, 1
21, 67, a, 0
21, 3, b, 0
22, 46, a, 0
22, 16, b, 0
23, 75, a, 0
23, 23, b, 1
24, 80, a, 1
24, 94, b, 1
25, 51, a, 0
25, 66, b, 1
26, 111, a, 0
26, 115, b, 0
27, 79, a, 1
27, 88, b, 0
28, 62, a, 1
28, 22, b, 1
29, 42, a, 0
29, 34, b, 1
30, 70, a, 1
30, 64, b, 1
31, 5, a, 0
31, 23, b, 0
32, 75, a, 0
32, 33, b, 1
33, 65, a, 0
33, 66, b, 0
34, 33, a, 1
34, 28, b, 0
35, 89, a, 1
35, 106, b, 1
36, 77, a, 0
36, 4, b, 0
37, 106, a, 0
37, 95, b, 0
38, 90, a, 1
38, 15, b, 0
39, 65, a, 0
39, 69, b, 0
40, 48, a, 1
40, 55, b, 1
41, 14, a, 1
41, 112, b, 0
42, 119, a, 0
42, 52, b, 0
43, 110, a, 0
43, 55, b, 1
44, 96, a, 0
44, 41, b, 0
45, 8, a, 0
45, 30, b, 1
46, 25, a, 1
46, 52, b, 1
47, 49, a, 0
47, 119, b, 0
48, 60, a, 1
48, 124, b, 0
49, 0, a, 1
49, 127, b, 0
50, 12, a, 1
50, 83, b, 0
51, 65, a, 0
51, 95, b, 0
52, 36, a, 1
52, 77, b, 0
53, 28, a, 0
53, 78, b, 1
54, 68, a, 1
54, 29, b, 0
55, 67, a, 1
55, 63, b, 1
56, 121, a, 1
56, 0, b, 1
57, 110, a, 1
57, 103, b, 0
58, 60, a, 1
58, 64, b, 0
59, 9, a, 0
59, 53, b, 1
60, 23, a, 1
60, 92, b, 0
61, 42, a, 1
61, 35, b, 1
62, 29, a, 1
62, 40, b, 0
63, 65, a, 0
63, 69, b, 1
64, 113, a, 0
64, 126, b, 0
65, 81, a, 1
65, 107, b, 0
66, 39, a, 0
66, 43, b, 1
67, 36, a, 1
67, 114, b, 1
68, 21, a, 0
68, 62, b, 0
69, 91, a, 0
69, 19, b, 0
70, 16, a, 0
70, 44, b, 0
71, 116, a, 0
71, 117, b, 1
72, 97, a, 1
72, 61, b, 1
73, 123, a, 0
73, 7, b, 1
74, 101, a, 0
74, 11, b, 0
75, 9, a, 1
75, 77, b, 0
76, 31, a, 1
76, 124, b, 0
77, 110, a, 1
77, 6, b, 1
78, 10, a, 0
78, 17, b, 0
79, 108, a, 0
79, 55, b, 1
80, 86, a, 0
80, 105, b, 0
81, 25, a, 1
81, 47, b, 0
82, 71, a, 1
82, 60, b, 0
83, 85, a, 0
83, 23, b, 0
84, 13, a, 0
84, 85, b, 0
85, 76, a, 0
85, 115, b, 1
86, 58, a, 0
86, 55, b, 0
87, 34, a, 0
87, 98, b, 0
88, 4, a, 1
88, 9, b, 1
89, 48, a, 0
89, 120, b, 1
90, 101, a, 1
90, 49, b, 1
91, 108, a, 0
91, 59, b, 1
92, 83, a, 1
92, 101, b, 1
93, 107, a, 1
93, 91, b, 1
94, 31, a, 0
94, 127, b, 1
95, 25, a, 1
95, 26, b, 0
96, 45, a, 1
96, 43, b, 1
97, 52, a, 1
97, 8, b, 1
98, 100, a, 0
98, 35, b, 0
99, 89, a, 1
99, 82, b, 0
100, 65, a, 0
100, 97, b, 1
101, 50, a, 0
101, 125, b, 0
102, 56, a, 1
102, 54, b, 0
103, 24, a, 1
103, 50, b, 0
104, 71, a, 1
104, 56, b, 1
105, 108, a, 1
105, 99, b, 0
106, 66, a, 1
106, 97, b, 0
107, 112, a, 0
107, 48, b, 0
108, 57, a, 1
108, 115, b, 0
109, 69, a, 1
109, 30, b, 1
110, 118, a, 1
110, 87, b, 1
111, 102, a, 1
111, 104, b, 1
112, 101, a, 1
112, 51, b, 1
113, 32, a, 1
113, 68, b, 1
114, 55, a, 1
114, 13, b, 0
115, 71, a, 1
115, 59, b, 0
116, 86, a, 0
116, 74, b, 1
117, 121, a, 0
117, 113, b, 1
118, 118, a, 0
118, 84, b, 1
119, 73, a, 0
119, 86, b, 1
120, 105, a, 1
120, 29, b, 0
121, 28, a, 1
121, 10, b, 0
122, 64, a, 1
122, 62, b, 0
123, 48, a, 0
123, 27, b, 0
124, 81, a, 0
124, 56, b, 1
125, 20, a, 1
125, 67, b, 1
126, 100, a, 1
126, 17, b, 1
127, 2, a, 1
127, 118, b, 0
