faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 168, 33
source_state, destination_state, input_symbol, output_symbol
0, 59, a, 1
0, 48, b, 1
1, 29, a, 0
1, 19, b, 0
2, 45, a, 1
2, 10, b, 0
3, 48, a, 0
3, 1, b, 1
4, 28, a, 1
4, 33, b, 1
5, 14, a, 0
5, 54, b, 0
6, 43, a, 1
6, 30, b, 1
7, 13, a, 1
7, 23, b, 1
8, 57, a, 0
8, 18, b, 1
9, 6, a, 0
9, 42, b, 0
10, 10, a, 1
10, 31, b, 0
11, 7, a, 1
11, 51, b, 1
12, 54, a, 1
12, 1, b, 1
13, 26, a, 1
13, 55, b, 0
14, 1, a, 1
14, 56, b, 1
15, 16, a, 1
15, 27, b, 1
16, 5, a, 0
16, 10, b, 0
17, 33, a, 1
17, 2, b, 1
18, 44, a, 0
18, 38, b, 1
19, 1, a, 0
19, 55, b, 0
20, 21, a, 1
20, 54, b, 0
21, 29, a, 1
21, 3, b, 0
22, 6, a, 1
22, 36, b, 0
23, 32, a, 1
23, 57, b, 1
24, 31, a, 0
24, 49, b, 0
25, 4, a, 0
25, 20, b, 1
26, 53, a, 0
26, 62, b, 0
27, 57, a, 1
27, 35, b, 0
28, 24, a, 1
28, 33, b, 0
29, 33, a, 0
29, 58, b, 0
30, 33, a, 0
30, 60, b, 1
31, 46, a, 0
31, 27, b, 1
32, 16, a, 1
32, 17, b, 0
33, 50, a, 1
33, 8, b, 0
34, 32, a, 0
34, 45, b, 1
35, 48, a, 1
35, 29, b, 0
36, 61, a, 1
36, 7, b, 0
37, 21, a, 0
37, 15, b, 1
38, 61, a, 0
38, 8, b, 1
39, 54, a, 1
39, 0, b, 1
40, 41, a, 1
40, 30, b, 0
41, 9, a, 1
41, 63, b, 0
42, 3, a, 0
42, 17, b, 1
43, 49, a, 1
43, 61, b, 0
44, 29, a, 1
44, 9, b, 0
45, 32, a, 1
45, 16, b, 0
46, 53, a, 0
46, 37, b, 0
47, 34, a, 1
47, 5, b, 0
48, 39, a, 1
48, 59, b, 1
49, 47, a, 1
49, 42, b, 1
50, 63, a, 0
50, 25, b, 1
51, 14, a, 0
51, 49, b, 1
52, 59, a, 1
52, 5, b, 0
53, 9, a, 1
53, 19, b, 1
54, 52, a, 1
54, 7, b, 1
55, 18, a, 1
55, 17, b, 1
56, 60, a, 0
56, 36, b, 0
57, 49, a, 1
57, 27, b, 1
58, 49, a, 1
58, 25, b, 1
59, 11, a, 0
59, 22, b, 1
60, 55, a, 1
60, 40, b, 1
61, 29, a, 0
61, 46, b, 1
62, 1, a, 1
62, 12, b, 0
63, 18, a, 1
63, 18, b, 1
