faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 984, 29
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 1
0, 17, b, 0
1, 45, a, 1
1, 2, b, 1
2, 46, a, 0
2, 31, b, 0
3, 32, a, 1
3, 22, b, 0
4, 17, a, 0
4, 28, b, 1
5, 36, a, 0
5, 55, b, 0
6, 30, a, 1
6, 30, b, 1
7, 1, a, 1
7, 14, b, 1
8, 23, a, 0
8, 24, b, 0
9, 17, a, 1
9, 44, b, 1
10, 40, a, 0
10, 33, b, 1
11, 46, a, 0
11, 12, b, 1
12, 43, a, 1
12, 5, b, 1
13, 48, a, 0
13, 34, b, 1
14, 0, a, 0
14, 43, b, 0
15, 60, a, 1
15, 7, b, 1
16, 28, a, 1
16, 7, b, 1
17, 60, a, 1
17, 45, b, 0
18, 51, a, 1
18, 23, b, 0
19, 53, a, 0
19, 27, b, 0
20, 40, a, 0
20, 26, b, 1
21, 12, a, 0
21, 30, b, 0
22, 30, a, 1
22, 13, b, 0
23, 43, a, 1
23, 58, b, 0
24, 33, a, 1
24, 41, b, 0
25, 49, a, 1
25, 3, b, 1
26, 5, a, 1
26, 13, b, 0
27, 54, a, 1
27, 10, b, 1
28, 61, a, 0
28, 9, b, 0
29, 20, a, 1
29, 8, b, 1
30, 1, a, 1
30, 62, b, 0
31, 8, a, 0
31, 61, b, 1
32, 2, a, 0
32, 40, b, 1
33, 12, a, 0
33, 27, b, 0
34, 12, a, 1
34, 44, b, 1
35, 27, a, 0
35, 11, b, 0
36, 47, a, 0
36, 6, b, 1
37, 19, a, 0
37, 24, b, 1
38, 52, a, 1
38, 45, b, 0
39, 21, a, 1
39, 52, b, 1
40, 33, a, 0
40, 38, b, 1
41, 37, a, 1
41, 41, b, 1
42, 40, a, 0
42, 60, b, 0
43, 53, a, 1
43, 45, b, 1
44, 35, a, 0
44, 4, b, 0
45, 61, a, 0
45, 56, b, 0
46, 57, a, 1
46, 36, b, 0
47, 62, a, 0
47, 5, b, 0
48, 13, a, 1
48, 19, b, 0
49, 38, a, 0
49, 12, b, 1
50, 23, a, 1
50, 18, b, 1
51, 23, a, 0
51, 15, b, 1
52, 13, a, 0
52, 23, b, 0
53, 5, a, 0
53, 39, b, 1
54, 5, a, 0
54, 44, b, 1
55, 32, a, 0
55, 63, b, 0
56, 36, a, 1
56, 3, b, 0
57, 30, a, 1
57, 16, b, 1
58, 25, a, 1
58, 46, b, 1
59, 31, a, 0
59, 50, b, 1
60, 46, a, 1
60, 59, b, 1
61, 29, a, 0
61, 33, b, 1
62, 14, a, 1
62, 61, b, 1
63, 4, a, 1
63, 63, b, 0
