faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 969, 16
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 9, b, 0
1, 12, a, 0
1, 8, b, 1
2, 12, a, 0
2, 12, b, 1
3, 2, a, 1
3, 14, b, 1
4, 15, a, 0
4, 12, b, 0
5, 1, a, 1
5, 15, b, 0
6, 7, a, 0
6, 9, b, 0
7, 11, a, 0
7, 0, b, 0
8, 15, a, 1
8, 14, b, 1
9, 2, a, 0
9, 6, b, 0
10, 14, a, 0
10, 6, b, 0
11, 5, a, 1
11, 15, b, 0
12, 7, a, 0
12, 13, b, 1
13, 3, a, 1
13, 3, b, 0
14, 3, a, 0
14, 1, b, 1
15, 10, a, 1
15, 4, b, 1
