faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 528, 30
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 3, b, 1
1, 15, a, 0
1, 7, b, 0
2, 12, a, 0
2, 6, b, 0
3, 4, a, 1
3, 8, b, 1
4, 2, a, 1
4, 6, b, 0
5, 11, a, 1
5, 7, b, 1
6, 9, a, 0
6, 14, b, 0
7, 5, a, 1
7, 1, b, 1
8, 10, a, 1
8, 6, b, 1
9, 0, a, 1
9, 1, b, 0
10, 13, a, 0
10, 1, b, 0
11, 13, a, 0
11, 10, b, 1
12, 2, a, 1
12, 0, b, 0
13, 4, a, 1
13, 10, b, 1
14, 10, a, 1
14, 4, b, 1
15, 4, a, 1
15, 3, b, 0
