faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 259, 28
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 27, b, 1
1, 7, a, 0
1, 23, b, 1
2, 5, a, 0
2, 17, b, 0
3, 8, a, 0
3, 6, b, 1
4, 10, a, 1
4, 5, b, 1
5, 12, a, 1
5, 4, b, 1
6, 14, a, 1
6, 6, b, 0
7, 8, a, 0
7, 24, b, 0
8, 30, a, 0
8, 21, b, 1
9, 18, a, 0
9, 30, b, 0
10, 2, a, 1
10, 10, b, 0
11, 29, a, 0
11, 9, b, 1
12, 1, a, 1
12, 27, b, 0
13, 19, a, 1
13, 29, b, 0
14, 9, a, 0
14, 15, b, 1
15, 26, a, 0
15, 16, b, 1
16, 24, a, 1
16, 21, b, 1
17, 19, a, 1
17, 25, b, 1
18, 29, a, 1
18, 5, b, 1
19, 1, a, 1
19, 25, b, 1
20, 31, a, 1
20, 20, b, 1
21, 28, a, 0
21, 12, b, 1
22, 14, a, 0
22, 12, b, 0
23, 5, a, 0
23, 11, b, 1
24, 3, a, 1
24, 0, b, 0
25, 24, a, 1
25, 10, b, 1
26, 2, a, 0
26, 16, b, 1
27, 17, a, 1
27, 20, b, 0
28, 2, a, 1
28, 11, b, 0
29, 26, a, 1
29, 20, b, 1
30, 22, a, 0
30, 26, b, 1
31, 11, a, 1
31, 25, b, 0
