faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 429, 11
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 10, b, 0
1, 7, a, 1
1, 12, b, 0
2, 6, a, 1
2, 13, b, 0
3, 14, a, 1
3, 1, b, 1
4, 0, a, 0
4, 1, b, 0
5, 2, a, 1
5, 1, b, 1
6, 6, a, 0
6, 1, b, 0
7, 15, a, 1
7, 10, b, 1
8, 15, a, 1
8, 4, b, 1
9, 5, a, 0
9, 7, b, 1
10, 13, a, 0
10, 10, b, 0
11, 15, a, 1
11, 6, b, 0
12, 4, a, 0
12, 11, b, 0
13, 9, a, 0
13, 3, b, 0
14, 14, a, 0
14, 9, b, 1
15, 13, a, 1
15, 8, b, 1
