faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 569, 46
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 7, b, 1
1, 33, a, 1
1, 9, b, 1
2, 12, a, 1
2, 22, b, 1
3, 39, a, 0
3, 33, b, 0
4, 63, a, 0
4, 58, b, 0
5, 44, a, 1
5, 23, b, 1
6, 26, a, 0
6, 11, b, 1
7, 56, a, 0
7, 18, b, 0
8, 14, a, 0
8, 41, b, 0
9, 53, a, 0
9, 51, b, 0
10, 55, a, 0
10, 45, b, 0
11, 56, a, 1
11, 8, b, 0
12, 14, a, 1
12, 35, b, 1
13, 61, a, 1
13, 53, b, 1
14, 57, a, 1
14, 41, b, 0
15, 40, a, 1
15, 58, b, 0
16, 36, a, 0
16, 3, b, 0
17, 1, a, 0
17, 47, b, 1
18, 10, a, 1
18, 50, b, 1
19, 32, a, 0
19, 53, b, 1
20, 57, a, 0
20, 58, b, 0
21, 45, a, 0
21, 17, b, 0
22, 55, a, 0
22, 4, b, 0
23, 6, a, 1
23, 17, b, 0
24, 48, a, 0
24, 45, b, 1
25, 17, a, 1
25, 35, b, 1
26, 31, a, 0
26, 49, b, 0
27, 45, a, 0
27, 2, b, 0
28, 37, a, 0
28, 54, b, 1
29, 49, a, 0
29, 23, b, 1
30, 16, a, 1
30, 20, b, 1
31, 16, a, 0
31, 49, b, 1
32, 60, a, 0
32, 23, b, 0
33, 46, a, 0
33, 13, b, 0
34, 42, a, 1
34, 28, b, 0
35, 22, a, 0
35, 30, b, 0
36, 63, a, 0
36, 15, b, 1
37, 7, a, 0
37, 0, b, 0
38, 16, a, 1
38, 10, b, 1
39, 62, a, 0
39, 61, b, 0
40, 8, a, 0
40, 21, b, 0
41, 34, a, 0
41, 33, b, 0
42, 29, a, 1
42, 56, b, 1
43, 53, a, 0
43, 50, b, 1
44, 52, a, 1
44, 24, b, 0
45, 59, a, 0
45, 55, b, 0
46, 1, a, 1
46, 63, b, 0
47, 36, a, 0
47, 40, b, 1
48, 46, a, 1
48, 6, b, 1
49, 20, a, 1
49, 29, b, 1
50, 44, a, 0
50, 28, b, 0
51, 57, a, 1
51, 16, b, 0
52, 57, a, 1
52, 25, b, 0
53, 40, a, 0
53, 29, b, 1
54, 40, a, 0
54, 55, b, 0
55, 16, a, 1
55, 19, b, 0
56, 30, a, 0
56, 42, b, 1
57, 52, a, 1
57, 8, b, 0
58, 50, a, 1
58, 5, b, 1
59, 51, a, 0
59, 62, b, 1
60, 26, a, 0
60, 43, b, 1
61, 18, a, 0
61, 50, b, 1
62, 58, a, 0
62, 4, b, 1
63, 51, a, 0
63, 27, b, 1
