faulty_transition_index
98
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 845, 24
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 8, b, 0
1, 29, a, 0
1, 0, b, 1
2, 56, a, 0
2, 34, b, 1
3, 59, a, 0
3, 51, b, 1
4, 49, a, 1
4, 8, b, 1
5, 58, a, 1
5, 23, b, 0
6, 61, a, 0
6, 18, b, 0
7, 36, a, 1
7, 29, b, 0
8, 25, a, 0
8, 58, b, 0
9, 55, a, 0
9, 5, b, 0
10, 22, a, 1
10, 19, b, 0
11, 55, a, 1
11, 33, b, 1
12, 21, a, 0
12, 2, b, 0
13, 15, a, 0
13, 12, b, 1
14, 20, a, 1
14, 63, b, 0
15, 42, a, 1
15, 53, b, 0
16, 28, a, 1
16, 9, b, 0
17, 18, a, 0
17, 47, b, 0
18, 41, a, 0
18, 27, b, 1
19, 10, a, 1
19, 2, b, 0
20, 22, a, 0
20, 5, b, 1
21, 52, a, 1
21, 16, b, 1
22, 51, a, 0
22, 10, b, 0
23, 50, a, 1
23, 4, b, 0
24, 56, a, 1
24, 43, b, 0
25, 25, a, 1
25, 51, b, 1
26, 26, a, 0
26, 40, b, 1
27, 10, a, 1
27, 46, b, 1
28, 22, a, 0
28, 43, b, 0
29, 1, a, 1
29, 40, b, 1
30, 10, a, 0
30, 49, b, 1
31, 33, a, 0
31, 30, b, 1
32, 63, a, 0
32, 37, b, 1
33, 54, a, 1
33, 15, b, 0
34, 44, a, 0
34, 22, b, 1
35, 28, a, 1
35, 39, b, 1
36, 45, a, 1
36, 31, b, 1
37, 27, a, 0
37, 0, b, 1
38, 13, a, 1
38, 41, b, 0
39, 45, a, 0
39, 11, b, 0
40, 17, a, 0
40, 60, b, 0
41, 2, a, 1
41, 32, b, 0
42, 6, a, 0
42, 11, b, 1
43, 40, a, 1
43, 23, b, 0
44, 18, a, 0
44, 6, b, 0
45, 27, a, 0
45, 41, b, 1
46, 2, a, 0
46, 61, b, 0
47, 54, a, 0
47, 26, b, 0
48, 35, a, 0
48, 38, b, 1
49, 23, a, 0
49, 7, b, 1
50, 44, a, 0
50, 3, b, 0
51, 14, a, 0
51, 54, b, 0
52, 48, a, 0
52, 17, b, 0
53, 63, a, 0
53, 4, b, 1
54, 42, a, 1
54, 25, b, 1
55, 49, a, 0
55, 19, b, 0
56, 3, a, 1
56, 24, b, 0
57, 35, a, 0
57, 8, b, 0
58, 57, a, 0
58, 7, b, 0
59, 63, a, 0
59, 48, b, 1
60, 31, a, 1
60, 15, b, 0
61, 6, a, 1
61, 33, b, 0
62, 63, a, 1
62, 21, b, 1
63, 33, a, 1
63, 62, b, 1
