faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 180, 24
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 2, b, 1
1, 15, a, 1
1, 7, b, 0
2, 4, a, 0
2, 0, b, 0
3, 4, a, 0
3, 3, b, 0
4, 14, a, 1
4, 6, b, 1
5, 10, a, 0
5, 7, b, 0
6, 0, a, 1
6, 8, b, 1
7, 5, a, 1
7, 8, b, 0
8, 11, a, 0
8, 7, b, 1
9, 1, a, 1
9, 7, b, 0
10, 0, a, 0
10, 13, b, 1
11, 12, a, 0
11, 12, b, 1
12, 5, a, 1
12, 13, b, 1
13, 0, a, 1
13, 9, b, 1
14, 8, a, 0
14, 3, b, 1
15, 15, a, 0
15, 8, b, 1
