faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 981, 95
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 0
0, 17, b, 1
1, 46, a, 1
1, 13, b, 1
2, 59, a, 1
2, 63, b, 0
3, 20, a, 1
3, 43, b, 1
4, 19, a, 0
4, 45, b, 1
5, 40, a, 1
5, 8, b, 0
6, 6, a, 0
6, 49, b, 0
7, 25, a, 0
7, 39, b, 0
8, 22, a, 0
8, 22, b, 1
9, 61, a, 1
9, 12, b, 0
10, 2, a, 0
10, 48, b, 0
11, 49, a, 1
11, 56, b, 0
12, 7, a, 1
12, 51, b, 0
13, 46, a, 0
13, 30, b, 1
14, 21, a, 0
14, 15, b, 1
15, 19, a, 1
15, 24, b, 1
16, 63, a, 1
16, 1, b, 1
17, 1, a, 1
17, 58, b, 0
18, 40, a, 0
18, 14, b, 0
19, 23, a, 1
19, 24, b, 0
20, 47, a, 1
20, 22, b, 0
21, 52, a, 1
21, 32, b, 0
22, 5, a, 1
22, 4, b, 1
23, 22, a, 0
23, 57, b, 1
24, 60, a, 1
24, 36, b, 1
25, 9, a, 0
25, 12, b, 1
26, 42, a, 1
26, 15, b, 0
27, 8, a, 1
27, 53, b, 0
28, 46, a, 0
28, 63, b, 0
29, 53, a, 1
29, 0, b, 1
30, 29, a, 1
30, 5, b, 0
31, 33, a, 1
31, 52, b, 0
32, 26, a, 1
32, 55, b, 1
33, 61, a, 1
33, 63, b, 0
34, 6, a, 0
34, 41, b, 1
35, 26, a, 1
35, 13, b, 1
36, 34, a, 1
36, 30, b, 0
37, 45, a, 0
37, 6, b, 0
38, 32, a, 1
38, 62, b, 1
39, 2, a, 0
39, 8, b, 0
40, 35, a, 0
40, 31, b, 1
41, 44, a, 1
41, 48, b, 1
42, 42, a, 0
42, 49, b, 1
43, 42, a, 1
43, 0, b, 1
44, 26, a, 0
44, 58, b, 1
45, 50, a, 0
45, 18, b, 1
46, 27, a, 1
46, 20, b, 0
47, 47, a, 0
47, 20, b, 0
48, 26, a, 0
48, 38, b, 0
49, 7, a, 0
49, 26, b, 1
50, 54, a, 1
50, 0, b, 0
51, 24, a, 1
51, 16, b, 0
52, 6, a, 0
52, 62, b, 0
53, 18, a, 0
53, 34, b, 1
54, 1, a, 1
54, 11, b, 1
55, 11, a, 0
55, 10, b, 1
56, 23, a, 0
56, 13, b, 0
57, 6, a, 1
57, 6, b, 1
58, 1, a, 1
58, 57, b, 0
59, 3, a, 0
59, 61, b, 1
60, 11, a, 0
60, 46, b, 1
61, 56, a, 1
61, 54, b, 0
62, 14, a, 0
62, 37, b, 1
63, 30, a, 1
63, 59, b, 0
