faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 554, 48
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 37, b, 1
1, 58, a, 0
1, 32, b, 1
2, 49, a, 1
2, 61, b, 1
3, 61, a, 1
3, 1, b, 1
4, 45, a, 1
4, 0, b, 1
5, 55, a, 0
5, 58, b, 1
6, 56, a, 0
6, 51, b, 1
7, 27, a, 1
7, 16, b, 0
8, 25, a, 0
8, 45, b, 1
9, 36, a, 1
9, 38, b, 1
10, 47, a, 1
10, 21, b, 0
11, 21, a, 0
11, 51, b, 0
12, 29, a, 1
12, 47, b, 0
13, 29, a, 1
13, 39, b, 0
14, 37, a, 1
14, 10, b, 0
15, 9, a, 0
15, 14, b, 0
16, 37, a, 1
16, 40, b, 0
17, 54, a, 1
17, 53, b, 1
18, 43, a, 0
18, 43, b, 1
19, 41, a, 1
19, 4, b, 0
20, 33, a, 0
20, 9, b, 1
21, 59, a, 1
21, 50, b, 1
22, 6, a, 0
22, 56, b, 1
23, 22, a, 1
23, 8, b, 0
24, 2, a, 0
24, 52, b, 0
25, 37, a, 1
25, 31, b, 1
26, 30, a, 0
26, 21, b, 0
27, 49, a, 1
27, 63, b, 1
28, 50, a, 0
28, 0, b, 1
29, 19, a, 1
29, 22, b, 0
30, 1, a, 0
30, 57, b, 1
31, 10, a, 0
31, 34, b, 0
32, 18, a, 0
32, 51, b, 1
33, 16, a, 0
33, 31, b, 1
34, 55, a, 1
34, 38, b, 1
35, 58, a, 0
35, 28, b, 0
36, 53, a, 0
36, 53, b, 1
37, 35, a, 1
37, 53, b, 1
38, 15, a, 0
38, 44, b, 0
39, 51, a, 1
39, 34, b, 1
40, 16, a, 1
40, 60, b, 1
41, 63, a, 1
41, 3, b, 0
42, 62, a, 0
42, 53, b, 1
43, 4, a, 1
43, 13, b, 0
44, 24, a, 0
44, 37, b, 1
45, 45, a, 0
45, 42, b, 0
46, 51, a, 1
46, 46, b, 1
47, 5, a, 1
47, 0, b, 1
48, 24, a, 1
48, 20, b, 1
49, 54, a, 0
49, 37, b, 1
50, 46, a, 1
50, 56, b, 0
51, 6, a, 1
51, 61, b, 0
52, 7, a, 0
52, 28, b, 0
53, 23, a, 1
53, 17, b, 0
54, 34, a, 0
54, 29, b, 0
55, 12, a, 1
55, 48, b, 1
56, 34, a, 0
56, 11, b, 0
57, 53, a, 0
57, 50, b, 1
58, 25, a, 0
58, 49, b, 1
59, 11, a, 0
59, 28, b, 0
60, 50, a, 1
60, 16, b, 0
61, 50, a, 1
61, 53, b, 1
62, 56, a, 1
62, 30, b, 1
63, 19, a, 0
63, 26, b, 0
