faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 252, 7
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 9, b, 0
1, 10, a, 1
1, 0, b, 1
2, 12, a, 0
2, 3, b, 1
3, 8, a, 0
3, 9, b, 0
4, 8, a, 0
4, 8, b, 0
5, 11, a, 1
5, 6, b, 0
6, 7, a, 1
6, 3, b, 0
7, 13, a, 0
7, 1, b, 0
8, 4, a, 0
8, 9, b, 1
9, 15, a, 0
9, 2, b, 0
10, 4, a, 0
10, 5, b, 1
11, 11, a, 0
11, 9, b, 0
12, 14, a, 0
12, 8, b, 0
13, 5, a, 0
13, 4, b, 0
14, 9, a, 0
14, 10, b, 0
15, 11, a, 1
15, 13, b, 0
