faulty_transition_index
80
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 976, 48
source_state, destination_state, input_symbol, output_symbol
0, 42, a, 0
0, 6, b, 1
1, 10, a, 1
1, 31, b, 0
2, 33, a, 1
2, 6, b, 1
3, 48, a, 0
3, 0, b, 1
4, 24, a, 0
4, 50, b, 1
5, 20, a, 1
5, 34, b, 1
6, 40, a, 1
6, 27, b, 1
7, 34, a, 1
7, 55, b, 1
8, 2, a, 0
8, 11, b, 1
9, 52, a, 1
9, 40, b, 1
10, 16, a, 0
10, 19, b, 0
11, 37, a, 1
11, 24, b, 0
12, 42, a, 1
12, 4, b, 1
13, 19, a, 0
13, 42, b, 1
14, 62, a, 0
14, 21, b, 0
15, 5, a, 1
15, 27, b, 1
16, 12, a, 1
16, 7, b, 0
17, 25, a, 0
17, 55, b, 1
18, 3, a, 0
18, 34, b, 1
19, 63, a, 0
19, 46, b, 0
20, 36, a, 1
20, 63, b, 0
21, 48, a, 1
21, 34, b, 0
22, 24, a, 1
22, 25, b, 1
23, 12, a, 0
23, 7, b, 1
24, 51, a, 0
24, 20, b, 0
25, 29, a, 1
25, 55, b, 0
26, 51, a, 0
26, 18, b, 1
27, 28, a, 1
27, 61, b, 1
28, 52, a, 1
28, 37, b, 1
29, 2, a, 0
29, 52, b, 0
30, 60, a, 1
30, 58, b, 1
31, 19, a, 0
31, 12, b, 1
32, 17, a, 0
32, 41, b, 1
33, 38, a, 1
33, 18, b, 0
34, 8, a, 0
34, 54, b, 1
35, 31, a, 1
35, 6, b, 1
36, 43, a, 1
36, 57, b, 0
37, 40, a, 1
37, 1, b, 0
38, 33, a, 0
38, 15, b, 0
39, 23, a, 0
39, 22, b, 1
40, 16, a, 1
40, 7, b, 0
41, 56, a, 1
41, 11, b, 0
42, 17, a, 1
42, 6, b, 1
43, 45, a, 0
43, 16, b, 0
44, 13, a, 0
44, 59, b, 1
45, 58, a, 1
45, 56, b, 0
46, 9, a, 0
46, 44, b, 0
47, 35, a, 0
47, 31, b, 1
48, 52, a, 1
48, 32, b, 0
49, 39, a, 1
49, 8, b, 1
50, 32, a, 0
50, 6, b, 1
51, 47, a, 1
51, 33, b, 1
52, 53, a, 0
52, 52, b, 0
53, 53, a, 1
53, 41, b, 1
54, 32, a, 0
54, 16, b, 0
55, 30, a, 1
55, 42, b, 1
56, 49, a, 1
56, 22, b, 1
57, 59, a, 1
57, 22, b, 0
58, 47, a, 1
58, 21, b, 0
59, 9, a, 1
59, 34, b, 0
60, 14, a, 0
60, 37, b, 0
61, 30, a, 0
61, 13, b, 1
62, 56, a, 0
62, 48, b, 0
63, 26, a, 1
63, 24, b, 0
