faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 961, 64
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 26, b, 1
1, 8, a, 1
1, 24, b, 0
2, 19, a, 1
2, 20, b, 1
3, 27, a, 1
3, 2, b, 0
4, 14, a, 0
4, 11, b, 1
5, 24, a, 1
5, 22, b, 0
6, 13, a, 1
6, 13, b, 0
7, 27, a, 1
7, 29, b, 0
8, 17, a, 0
8, 30, b, 1
9, 15, a, 0
9, 28, b, 0
10, 15, a, 1
10, 3, b, 1
11, 0, a, 1
11, 18, b, 0
12, 8, a, 0
12, 4, b, 0
13, 26, a, 0
13, 2, b, 0
14, 19, a, 1
14, 31, b, 0
15, 11, a, 0
15, 19, b, 0
16, 30, a, 0
16, 6, b, 0
17, 28, a, 0
17, 7, b, 0
18, 15, a, 0
18, 31, b, 0
19, 25, a, 0
19, 4, b, 1
20, 19, a, 1
20, 14, b, 1
21, 13, a, 1
21, 12, b, 1
22, 13, a, 0
22, 28, b, 0
23, 15, a, 0
23, 31, b, 1
24, 0, a, 0
24, 14, b, 0
25, 24, a, 1
25, 23, b, 0
26, 0, a, 1
26, 19, b, 1
27, 13, a, 1
27, 8, b, 0
28, 21, a, 0
28, 9, b, 1
29, 5, a, 1
29, 1, b, 1
30, 7, a, 0
30, 16, b, 1
31, 16, a, 0
31, 16, b, 0
