faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 153, 36
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 2, b, 1
1, 26, a, 1
1, 27, b, 0
2, 20, a, 0
2, 15, b, 0
3, 26, a, 0
3, 16, b, 0
4, 22, a, 1
4, 3, b, 1
5, 26, a, 1
5, 10, b, 0
6, 10, a, 0
6, 26, b, 1
7, 2, a, 0
7, 13, b, 1
8, 11, a, 1
8, 19, b, 1
9, 9, a, 0
9, 18, b, 0
10, 29, a, 1
10, 26, b, 1
11, 5, a, 0
11, 28, b, 1
12, 30, a, 0
12, 22, b, 1
13, 24, a, 0
13, 20, b, 0
14, 21, a, 0
14, 7, b, 1
15, 3, a, 1
15, 7, b, 1
16, 26, a, 0
16, 25, b, 1
17, 7, a, 1
17, 28, b, 0
18, 4, a, 1
18, 7, b, 0
19, 29, a, 0
19, 23, b, 0
20, 14, a, 0
20, 14, b, 1
21, 3, a, 0
21, 20, b, 0
22, 17, a, 1
22, 12, b, 0
23, 3, a, 1
23, 1, b, 1
24, 18, a, 1
24, 8, b, 0
25, 7, a, 1
25, 16, b, 0
26, 0, a, 1
26, 14, b, 1
27, 0, a, 1
27, 1, b, 1
28, 9, a, 0
28, 12, b, 1
29, 1, a, 0
29, 30, b, 0
30, 29, a, 1
30, 11, b, 0
31, 6, a, 0
31, 20, b, 1
