faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 850, 198
source_state, destination_state, input_symbol, output_symbol
0, 90, a, 1
0, 23, b, 1
1, 29, a, 1
1, 21, b, 0
2, 59, a, 1
2, 63, b, 1
3, 89, a, 1
3, 98, b, 0
4, 51, a, 0
4, 89, b, 0
5, 125, a, 0
5, 78, b, 0
6, 120, a, 1
6, 89, b, 0
7, 76, a, 1
7, 52, b, 0
8, 18, a, 0
8, 33, b, 0
9, 106, a, 0
9, 76, b, 1
10, 52, a, 1
10, 37, b, 0
11, 28, a, 1
11, 45, b, 1
12, 1, a, 0
12, 18, b, 1
13, 2, a, 0
13, 123, b, 0
14, 76, a, 1
14, 5, b, 1
15, 105, a, 1
15, 56, b, 1
16, 12, a, 0
16, 31, b, 1
17, 113, a, 0
17, 118, b, 1
18, 15, a, 1
18, 40, b, 0
19, 83, a, 0
19, 95, b, 1
20, 104, a, 1
20, 15, b, 0
21, 110, a, 1
21, 58, b, 1
22, 44, a, 0
22, 87, b, 1
23, 69, a, 0
23, 8, b, 0
24, 91, a, 0
24, 118, b, 0
25, 40, a, 0
25, 7, b, 1
26, 16, a, 1
26, 24, b, 0
27, 117, a, 0
27, 11, b, 0
28, 57, a, 0
28, 59, b, 0
29, 31, a, 1
29, 114, b, 0
30, 29, a, 1
30, 85, b, 0
31, 112, a, 0
31, 109, b, 0
32, 49, a, 1
32, 84, b, 1
33, 2, a, 1
33, 115, b, 0
34, 50, a, 1
34, 105, b, 0
35, 15, a, 0
35, 4, b, 1
36, 81, a, 0
36, 9, b, 1
37, 25, a, 0
37, 114, b, 1
38, 119, a, 1
38, 34, b, 0
39, 104, a, 0
39, 63, b, 0
40, 95, a, 0
40, 102, b, 0
41, 6, a, 1
41, 106, b, 1
42, 88, a, 1
42, 48, b, 0
43, 14, a, 1
43, 16, b, 1
44, 47, a, 0
44, 30, b, 1
45, 90, a, 1
45, 77, b, 1
46, 21, a, 1
46, 56, b, 0
47, 84, a, 1
47, 28, b, 0
48, 74, a, 0
48, 3, b, 1
49, 122, a, 0
49, 122, b, 0
50, 22, a, 0
50, 92, b, 0
51, 108, a, 0
51, 21, b, 1
52, 20, a, 1
52, 9, b, 1
53, 122, a, 1
53, 99, b, 1
54, 67, a, 0
54, 63, b, 0
55, 111, a, 0
55, 126, b, 1
56, 36, a, 1
56, 73, b, 0
57, 21, a, 1
57, 71, b, 0
58, 43, a, 1
58, 93, b, 1
59, 26, a, 1
59, 42, b, 1
60, 86, a, 1
60, 72, b, 0
61, 22, a, 1
61, 83, b, 0
62, 127, a, 0
62, 123, b, 1
63, 79, a, 0
63, 99, b, 1
64, 24, a, 0
64, 28, b, 0
65, 39, a, 1
65, 60, b, 0
66, 103, a, 1
66, 99, b, 1
67, 33, a, 0
67, 38, b, 0
68, 61, a, 0
68, 46, b, 1
69, 50, a, 1
69, 103, b, 0
70, 92, a, 1
70, 37, b, 1
71, 76, a, 0
71, 21, b, 0
72, 55, a, 1
72, 33, b, 1
73, 1, a, 0
73, 96, b, 0
74, 14, a, 1
74, 94, b, 1
75, 7, a, 1
75, 112, b, 1
76, 97, a, 1
76, 104, b, 0
77, 5, a, 0
77, 52, b, 0
78, 39, a, 1
78, 107, b, 1
79, 2, a, 1
79, 41, b, 0
80, 109, a, 0
80, 41, b, 0
81, 21, a, 1
81, 97, b, 1
82, 32, a, 0
82, 38, b, 1
83, 125, a, 1
83, 124, b, 0
84, 10, a, 0
84, 86, b, 0
85, 76, a, 1
85, 71, b, 0
86, 92, a, 0
86, 66, b, 1
87, 17, a, 0
87, 29, b, 0
88, 66, a, 0
88, 82, b, 0
89, 121, a, 0
89, 2, b, 1
90, 44, a, 0
90, 94, b, 1
91, 57, a, 1
91, 102, b, 1
92, 40, a, 1
92, 35, b, 1
93, 116, a, 1
93, 102, b, 1
94, 117, a, 1
94, 105, b, 0
95, 100, a, 0
95, 54, b, 1
96, 18, a, 1
96, 25, b, 1
97, 46, a, 0
97, 51, b, 1
98, 62, a, 0
98, 13, b, 1
99, 72, a, 1
99, 80, b, 1
100, 70, a, 1
100, 44, b, 1
101, 35, a, 0
101, 61, b, 1
102, 45, a, 1
102, 117, b, 0
103, 62, a, 0
103, 8, b, 0
104, 19, a, 1
104, 47, b, 1
105, 1, a, 0
105, 89, b, 1
106, 26, a, 0
106, 2, b, 0
107, 50, a, 1
107, 36, b, 0
108, 6, a, 1
108, 14, b, 1
109, 65, a, 1
109, 7, b, 1
110, 122, a, 1
110, 35, b, 0
111, 13, a, 0
111, 29, b, 0
112, 70, a, 1
112, 37, b, 0
113, 21, a, 1
113, 35, b, 1
114, 70, a, 0
114, 77, b, 1
115, 105, a, 1
115, 21, b, 0
116, 27, a, 0
116, 62, b, 1
117, 9, a, 1
117, 0, b, 0
118, 53, a, 1
118, 119, b, 0
119, 7, a, 1
119, 75, b, 1
120, 110, a, 1
120, 2, b, 1
121, 28, a, 1
121, 16, b, 0
122, 127, a, 0
122, 64, b, 1
123, 102, a, 1
123, 62, b, 0
124, 101, a, 1
124, 102, b, 1
125, 2, a, 0
125, 113, b, 0
126, 63, a, 0
126, 68, b, 0
127, 95, a, 0
127, 47, b, 0
