faulty_transition_index
65
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 986, 95
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 92, b, 0
1, 18, a, 1
1, 124, b, 1
2, 61, a, 0
2, 100, b, 1
3, 2, a, 0
3, 3, b, 1
4, 23, a, 1
4, 71, b, 0
5, 53, a, 0
5, 114, b, 0
6, 108, a, 0
6, 40, b, 1
7, 102, a, 1
7, 33, b, 0
8, 84, a, 1
8, 43, b, 1
9, 123, a, 0
9, 27, b, 0
10, 5, a, 0
10, 121, b, 1
11, 74, a, 1
11, 0, b, 0
12, 70, a, 0
12, 80, b, 1
13, 110, a, 1
13, 51, b, 0
14, 88, a, 0
14, 81, b, 1
15, 12, a, 0
15, 114, b, 0
16, 82, a, 1
16, 19, b, 1
17, 109, a, 0
17, 107, b, 1
18, 9, a, 0
18, 26, b, 1
19, 15, a, 1
19, 118, b, 0
20, 24, a, 1
20, 76, b, 0
21, 126, a, 0
21, 81, b, 1
22, 88, a, 0
22, 54, b, 0
23, 89, a, 1
23, 64, b, 0
24, 19, a, 0
24, 71, b, 1
25, 42, a, 0
25, 106, b, 1
26, 24, a, 1
26, 71, b, 0
27, 114, a, 0
27, 41, b, 1
28, 42, a, 1
28, 51, b, 0
29, 21, a, 0
29, 43, b, 0
30, 41, a, 1
30, 97, b, 1
31, 12, a, 1
31, 121, b, 0
32, 39, a, 0
32, 126, b, 0
33, 27, a, 0
33, 75, b, 1
34, 62, a, 1
34, 41, b, 0
35, 14, a, 1
35, 16, b, 0
36, 125, a, 0
36, 38, b, 0
37, 80, a, 1
37, 101, b, 0
38, 64, a, 1
38, 112, b, 0
39, 10, a, 1
39, 57, b, 0
40, 16, a, 0
40, 48, b, 0
41, 75, a, 1
41, 95, b, 1
42, 53, a, 0
42, 31, b, 1
43, 26, a, 1
43, 71, b, 1
44, 56, a, 1
44, 59, b, 1
45, 32, a, 1
45, 7, b, 0
46, 27, a, 1
46, 99, b, 1
47, 15, a, 1
47, 41, b, 0
48, 66, a, 1
48, 71, b, 1
49, 55, a, 0
49, 63, b, 1
50, 31, a, 1
50, 68, b, 1
51, 21, a, 1
51, 61, b, 1
52, 64, a, 0
52, 106, b, 1
53, 94, a, 0
53, 87, b, 0
54, 23, a, 0
54, 109, b, 0
55, 46, a, 0
55, 21, b, 1
56, 58, a, 0
56, 35, b, 1
57, 71, a, 0
57, 52, b, 0
58, 89, a, 0
58, 78, b, 1
59, 41, a, 1
59, 60, b, 1
60, 65, a, 1
60, 93, b, 1
61, 104, a, 1
61, 88, b, 0
62, 3, a, 0
62, 6, b, 1
63, 76, a, 0
63, 72, b, 1
64, 43, a, 1
64, 111, b, 1
65, 101, a, 0
65, 117, b, 1
66, 90, a, 1
66, 11, b, 0
67, 10, a, 0
67, 119, b, 1
68, 55, a, 0
68, 122, b, 1
69, 106, a, 0
69, 99, b, 1
70, 65, a, 1
70, 107, b, 1
71, 22, a, 0
71, 8, b, 0
72, 25, a, 1
72, 119, b, 1
73, 91, a, 1
73, 70, b, 0
74, 75, a, 0
74, 50, b, 1
75, 106, a, 0
75, 12, b, 1
76, 33, a, 0
76, 16, b, 1
77, 18, a, 1
77, 42, b, 1
78, 125, a, 1
78, 20, b, 0
79, 109, a, 1
79, 87, b, 1
80, 0, a, 1
80, 3, b, 1
81, 96, a, 1
81, 64, b, 1
82, 17, a, 1
82, 116, b, 1
83, 91, a, 0
83, 116, b, 0
84, 120, a, 1
84, 4, b, 0
85, 19, a, 1
85, 12, b, 1
86, 22, a, 1
86, 5, b, 0
87, 38, a, 1
87, 91, b, 0
88, 84, a, 1
88, 126, b, 0
89, 47, a, 1
89, 78, b, 1
90, 72, a, 0
90, 89, b, 0
91, 26, a, 0
91, 80, b, 0
92, 88, a, 1
92, 113, b, 1
93, 42, a, 0
93, 77, b, 1
94, 115, a, 0
94, 43, b, 1
95, 90, a, 0
95, 19, b, 0
96, 51, a, 1
96, 24, b, 0
97, 2, a, 1
97, 78, b, 0
98, 73, a, 0
98, 62, b, 0
99, 1, a, 1
99, 77, b, 0
100, 55, a, 1
100, 105, b, 1
101, 61, a, 1
101, 45, b, 0
102, 69, a, 0
102, 89, b, 1
103, 10, a, 0
103, 96, b, 0
104, 62, a, 0
104, 38, b, 1
105, 105, a, 0
105, 34, b, 0
106, 32, a, 0
106, 83, b, 1
107, 37, a, 1
107, 103, b, 0
108, 121, a, 1
108, 68, b, 0
109, 57, a, 0
109, 5, b, 1
110, 42, a, 0
110, 15, b, 0
111, 103, a, 1
111, 85, b, 1
112, 90, a, 0
112, 80, b, 1
113, 61, a, 1
113, 4, b, 1
114, 102, a, 0
114, 75, b, 0
115, 97, a, 0
115, 86, b, 1
116, 79, a, 0
116, 98, b, 1
117, 109, a, 0
117, 20, b, 1
118, 36, a, 0
118, 93, b, 0
119, 13, a, 0
119, 29, b, 1
120, 14, a, 0
120, 67, b, 1
121, 63, a, 0
121, 14, b, 1
122, 49, a, 1
122, 49, b, 0
123, 108, a, 1
123, 127, b, 0
124, 99, a, 0
124, 3, b, 0
125, 36, a, 0
125, 32, b, 0
126, 44, a, 1
126, 28, b, 1
127, 64, a, 1
127, 6, b, 0
