faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 686, 87
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 1
0, 8, b, 1
1, 55, a, 1
1, 36, b, 0
2, 13, a, 0
2, 3, b, 1
3, 52, a, 0
3, 34, b, 1
4, 45, a, 0
4, 50, b, 0
5, 44, a, 1
5, 19, b, 0
6, 10, a, 0
6, 9, b, 1
7, 6, a, 1
7, 35, b, 1
8, 26, a, 1
8, 28, b, 0
9, 30, a, 1
9, 5, b, 1
10, 1, a, 1
10, 8, b, 0
11, 31, a, 0
11, 38, b, 1
12, 12, a, 1
12, 40, b, 0
13, 63, a, 0
13, 0, b, 0
14, 12, a, 0
14, 30, b, 0
15, 41, a, 0
15, 17, b, 1
16, 31, a, 0
16, 15, b, 1
17, 46, a, 0
17, 40, b, 0
18, 45, a, 1
18, 24, b, 0
19, 39, a, 0
19, 31, b, 1
20, 18, a, 0
20, 10, b, 0
21, 2, a, 0
21, 27, b, 0
22, 46, a, 1
22, 55, b, 1
23, 27, a, 0
23, 44, b, 0
24, 20, a, 1
24, 35, b, 1
25, 22, a, 1
25, 54, b, 1
26, 12, a, 0
26, 33, b, 0
27, 34, a, 1
27, 16, b, 1
28, 38, a, 1
28, 57, b, 0
29, 4, a, 1
29, 38, b, 0
30, 54, a, 1
30, 22, b, 1
31, 7, a, 0
31, 9, b, 0
32, 37, a, 1
32, 15, b, 1
33, 29, a, 1
33, 37, b, 0
34, 31, a, 0
34, 61, b, 1
35, 39, a, 0
35, 9, b, 1
36, 56, a, 0
36, 30, b, 0
37, 21, a, 1
37, 33, b, 0
38, 43, a, 0
38, 31, b, 1
39, 53, a, 0
39, 63, b, 0
40, 55, a, 1
40, 62, b, 0
41, 59, a, 0
41, 25, b, 0
42, 19, a, 1
42, 41, b, 0
43, 35, a, 0
43, 48, b, 0
44, 2, a, 0
44, 19, b, 0
45, 60, a, 1
45, 36, b, 0
46, 14, a, 1
46, 42, b, 1
47, 23, a, 1
47, 16, b, 0
48, 35, a, 0
48, 13, b, 1
49, 7, a, 0
49, 32, b, 1
50, 49, a, 0
50, 46, b, 0
51, 6, a, 0
51, 17, b, 1
52, 24, a, 0
52, 45, b, 1
53, 38, a, 0
53, 47, b, 1
54, 36, a, 1
54, 46, b, 1
55, 15, a, 1
55, 32, b, 1
56, 49, a, 1
56, 7, b, 0
57, 56, a, 1
57, 51, b, 1
58, 11, a, 0
58, 6, b, 1
59, 0, a, 1
59, 15, b, 0
60, 14, a, 1
60, 33, b, 0
61, 20, a, 0
61, 37, b, 1
62, 9, a, 0
62, 58, b, 0
63, 28, a, 0
63, 32, b, 1
