faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 638, 4
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 5, b, 1
1, 8, a, 0
1, 10, b, 1
2, 1, a, 1
2, 7, b, 1
3, 14, a, 1
3, 9, b, 1
4, 9, a, 0
4, 14, b, 0
5, 14, a, 0
5, 14, b, 1
6, 1, a, 0
6, 10, b, 1
7, 1, a, 0
7, 9, b, 1
8, 4, a, 0
8, 11, b, 0
9, 14, a, 0
9, 3, b, 0
10, 0, a, 1
10, 6, b, 1
11, 13, a, 1
11, 12, b, 0
12, 5, a, 1
12, 3, b, 0
13, 1, a, 0
13, 0, b, 1
14, 15, a, 0
14, 7, b, 0
15, 4, a, 1
15, 10, b, 0
