faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 251, 13
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 14, b, 0
1, 13, a, 1
1, 2, b, 1
2, 4, a, 1
2, 12, b, 0
3, 5, a, 1
3, 3, b, 1
4, 11, a, 0
4, 0, b, 0
5, 15, a, 0
5, 2, b, 0
6, 13, a, 0
6, 2, b, 0
7, 5, a, 0
7, 14, b, 0
8, 9, a, 0
8, 1, b, 0
9, 9, a, 1
9, 0, b, 1
10, 8, a, 0
10, 0, b, 1
11, 9, a, 1
11, 3, b, 1
12, 6, a, 1
12, 5, b, 1
13, 15, a, 0
13, 7, b, 0
14, 11, a, 0
14, 3, b, 0
15, 10, a, 0
15, 3, b, 1
