faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 763, 16
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 1
0, 11, b, 0
1, 3, a, 1
1, 4, b, 0
2, 0, a, 1
2, 15, b, 1
3, 3, a, 1
3, 7, b, 1
4, 8, a, 1
4, 12, b, 0
5, 9, a, 0
5, 10, b, 1
6, 14, a, 1
6, 4, b, 1
7, 5, a, 0
7, 15, b, 1
8, 1, a, 1
8, 13, b, 1
9, 2, a, 0
9, 2, b, 0
10, 8, a, 1
10, 4, b, 0
11, 5, a, 0
11, 15, b, 0
12, 6, a, 0
12, 2, b, 0
13, 7, a, 1
13, 3, b, 0
14, 7, a, 1
14, 4, b, 1
15, 8, a, 1
15, 13, b, 1
