faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 43, 28
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 1
0, 9, b, 1
1, 23, a, 0
1, 29, b, 1
2, 1, a, 1
2, 26, b, 1
3, 25, a, 0
3, 3, b, 0
4, 7, a, 1
4, 9, b, 0
5, 10, a, 1
5, 3, b, 1
6, 17, a, 0
6, 24, b, 0
7, 8, a, 0
7, 11, b, 0
8, 10, a, 1
8, 5, b, 0
9, 6, a, 0
9, 6, b, 1
10, 21, a, 1
10, 28, b, 0
11, 8, a, 0
11, 20, b, 0
12, 17, a, 1
12, 4, b, 0
13, 7, a, 1
13, 31, b, 1
14, 27, a, 0
14, 18, b, 1
15, 5, a, 1
15, 24, b, 0
16, 15, a, 1
16, 6, b, 1
17, 28, a, 0
17, 9, b, 0
18, 13, a, 0
18, 8, b, 0
19, 21, a, 0
19, 31, b, 1
20, 29, a, 1
20, 24, b, 0
21, 2, a, 0
21, 30, b, 1
22, 12, a, 1
22, 16, b, 1
23, 20, a, 1
23, 22, b, 0
24, 11, a, 0
24, 19, b, 0
25, 14, a, 1
25, 28, b, 1
26, 12, a, 0
26, 24, b, 1
27, 14, a, 0
27, 29, b, 0
28, 0, a, 0
28, 1, b, 0
29, 22, a, 1
29, 14, b, 0
30, 12, a, 1
30, 19, b, 0
31, 0, a, 0
31, 14, b, 0
