faulty_transition_index
137
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 234, 52
source_state, destination_state, input_symbol, output_symbol
0, 87, a, 1
0, 14, b, 1
1, 123, a, 0
1, 66, b, 1
2, 92, a, 1
2, 19, b, 1
3, 108, a, 1
3, 6, b, 1
4, 99, a, 1
4, 72, b, 0
5, 97, a, 1
5, 28, b, 0
6, 77, a, 0
6, 65, b, 0
7, 108, a, 0
7, 109, b, 0
8, 72, a, 0
8, 81, b, 0
9, 51, a, 1
9, 0, b, 1
10, 20, a, 0
10, 35, b, 0
11, 75, a, 1
11, 19, b, 1
12, 103, a, 0
12, 18, b, 0
13, 22, a, 0
13, 13, b, 1
14, 17, a, 1
14, 73, b, 1
15, 53, a, 0
15, 0, b, 0
16, 0, a, 1
16, 25, b, 0
17, 88, a, 0
17, 102, b, 0
18, 97, a, 0
18, 56, b, 1
19, 71, a, 0
19, 111, b, 1
20, 59, a, 0
20, 0, b, 0
21, 107, a, 1
21, 121, b, 1
22, 10, a, 0
22, 40, b, 0
23, 7, a, 0
23, 51, b, 1
24, 41, a, 0
24, 121, b, 0
25, 80, a, 1
25, 33, b, 1
26, 33, a, 1
26, 54, b, 1
27, 106, a, 1
27, 123, b, 1
28, 19, a, 1
28, 26, b, 0
29, 14, a, 0
29, 110, b, 1
30, 6, a, 1
30, 37, b, 0
31, 68, a, 1
31, 34, b, 0
32, 103, a, 1
32, 6, b, 0
33, 24, a, 1
33, 107, b, 1
34, 49, a, 1
34, 116, b, 0
35, 15, a, 1
35, 9, b, 1
36, 85, a, 1
36, 22, b, 1
37, 116, a, 1
37, 64, b, 1
38, 108, a, 0
38, 3, b, 0
39, 18, a, 0
39, 24, b, 1
40, 102, a, 1
40, 49, b, 1
41, 39, a, 1
41, 114, b, 1
42, 85, a, 1
42, 17, b, 1
43, 106, a, 1
43, 35, b, 0
44, 89, a, 1
44, 6, b, 1
45, 0, a, 1
45, 48, b, 1
46, 82, a, 1
46, 126, b, 0
47, 94, a, 0
47, 18, b, 1
48, 101, a, 1
48, 2, b, 0
49, 86, a, 1
49, 66, b, 1
50, 76, a, 0
50, 98, b, 1
51, 27, a, 1
51, 99, b, 1
52, 9, a, 0
52, 31, b, 0
53, 70, a, 1
53, 113, b, 1
54, 37, a, 1
54, 47, b, 0
55, 19, a, 1
55, 83, b, 1
56, 2, a, 1
56, 11, b, 1
57, 60, a, 0
57, 69, b, 0
58, 84, a, 1
58, 125, b, 1
59, 78, a, 0
59, 90, b, 1
60, 101, a, 0
60, 126, b, 0
61, 76, a, 1
61, 79, b, 1
62, 52, a, 0
62, 90, b, 0
63, 24, a, 1
63, 39, b, 1
64, 67, a, 0
64, 62, b, 0
65, 17, a, 1
65, 49, b, 1
66, 35, a, 0
66, 14, b, 0
67, 3, a, 0
67, 30, b, 0
68, 43, a, 1
68, 13, b, 0
69, 66, a, 1
69, 34, b, 0
70, 57, a, 1
70, 25, b, 0
71, 121, a, 0
71, 113, b, 0
72, 93, a, 0
72, 109, b, 1
73, 95, a, 0
73, 4, b, 0
74, 113, a, 0
74, 39, b, 1
75, 37, a, 0
75, 13, b, 1
76, 74, a, 1
76, 20, b, 0
77, 70, a, 1
77, 32, b, 0
78, 118, a, 0
78, 52, b, 1
79, 74, a, 1
79, 80, b, 1
80, 47, a, 0
80, 87, b, 1
81, 69, a, 1
81, 1, b, 0
82, 23, a, 1
82, 26, b, 1
83, 105, a, 0
83, 96, b, 0
84, 112, a, 0
84, 49, b, 1
85, 87, a, 0
85, 14, b, 1
86, 11, a, 0
86, 112, b, 0
87, 116, a, 0
87, 26, b, 1
88, 1, a, 0
88, 11, b, 1
89, 45, a, 1
89, 33, b, 1
90, 69, a, 0
90, 34, b, 1
91, 109, a, 0
91, 89, b, 1
92, 61, a, 0
92, 120, b, 1
93, 86, a, 1
93, 118, b, 0
94, 20, a, 0
94, 104, b, 0
95, 24, a, 0
95, 117, b, 1
96, 88, a, 1
96, 63, b, 1
97, 3, a, 1
97, 46, b, 1
98, 127, a, 1
98, 46, b, 0
99, 74, a, 1
99, 64, b, 1
100, 61, a, 1
100, 6, b, 1
101, 63, a, 0
101, 16, b, 1
102, 71, a, 0
102, 123, b, 1
103, 20, a, 0
103, 23, b, 0
104, 124, a, 0
104, 74, b, 1
105, 120, a, 1
105, 71, b, 0
106, 58, a, 1
106, 38, b, 0
107, 101, a, 0
107, 17, b, 1
108, 50, a, 0
108, 8, b, 1
109, 112, a, 1
109, 122, b, 0
110, 27, a, 0
110, 123, b, 0
111, 93, a, 0
111, 46, b, 0
112, 124, a, 1
112, 115, b, 0
113, 5, a, 1
113, 93, b, 0
114, 23, a, 1
114, 30, b, 1
115, 36, a, 0
115, 1, b, 0
116, 21, a, 0
116, 99, b, 0
117, 20, a, 1
117, 99, b, 1
118, 119, a, 0
118, 59, b, 0
119, 100, a, 1
119, 54, b, 1
120, 9, a, 0
120, 127, b, 0
121, 55, a, 1
121, 12, b, 0
122, 44, a, 0
122, 29, b, 0
123, 23, a, 1
123, 103, b, 1
124, 112, a, 0
124, 119, b, 0
125, 10, a, 1
125, 103, b, 1
126, 124, a, 1
126, 103, b, 1
127, 91, a, 0
127, 35, b, 1
