faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 325, 64
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 4, b, 0
1, 22, a, 0
1, 15, b, 0
2, 7, a, 0
2, 5, b, 0
3, 8, a, 0
3, 28, b, 1
4, 12, a, 0
4, 24, b, 1
5, 12, a, 1
5, 3, b, 1
6, 22, a, 1
6, 5, b, 0
7, 15, a, 0
7, 2, b, 1
8, 20, a, 1
8, 9, b, 1
9, 25, a, 0
9, 18, b, 1
10, 20, a, 1
10, 29, b, 0
11, 17, a, 1
11, 20, b, 0
12, 15, a, 0
12, 21, b, 1
13, 11, a, 0
13, 31, b, 1
14, 27, a, 1
14, 26, b, 1
15, 29, a, 0
15, 25, b, 0
16, 12, a, 0
16, 0, b, 0
17, 1, a, 0
17, 15, b, 1
18, 16, a, 1
18, 11, b, 0
19, 0, a, 1
19, 30, b, 0
20, 21, a, 0
20, 4, b, 0
21, 13, a, 1
21, 22, b, 1
22, 10, a, 1
22, 14, b, 1
23, 11, a, 0
23, 14, b, 0
24, 8, a, 0
24, 2, b, 0
25, 16, a, 0
25, 16, b, 1
26, 3, a, 0
26, 4, b, 0
27, 30, a, 0
27, 3, b, 1
28, 27, a, 0
28, 23, b, 1
29, 19, a, 1
29, 13, b, 0
30, 7, a, 1
30, 6, b, 1
31, 18, a, 1
31, 30, b, 0
