faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 552, 35
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 20, b, 0
1, 22, a, 1
1, 30, b, 0
2, 14, a, 0
2, 23, b, 1
3, 21, a, 0
3, 7, b, 0
4, 25, a, 0
4, 8, b, 1
5, 21, a, 0
5, 13, b, 1
6, 28, a, 1
6, 0, b, 0
7, 31, a, 0
7, 23, b, 1
8, 3, a, 0
8, 12, b, 1
9, 29, a, 0
9, 27, b, 1
10, 24, a, 0
10, 5, b, 0
11, 17, a, 1
11, 9, b, 0
12, 0, a, 1
12, 5, b, 0
13, 26, a, 1
13, 17, b, 1
14, 18, a, 1
14, 16, b, 0
15, 15, a, 1
15, 19, b, 1
16, 17, a, 1
16, 6, b, 0
17, 30, a, 1
17, 4, b, 1
18, 1, a, 0
18, 29, b, 0
19, 18, a, 1
19, 14, b, 1
20, 20, a, 0
20, 3, b, 0
21, 8, a, 0
21, 11, b, 0
22, 9, a, 1
22, 14, b, 0
23, 13, a, 1
23, 12, b, 1
24, 3, a, 0
24, 5, b, 1
25, 25, a, 1
25, 2, b, 1
26, 6, a, 0
26, 18, b, 1
27, 5, a, 0
27, 8, b, 0
28, 10, a, 0
28, 23, b, 1
29, 16, a, 1
29, 15, b, 1
30, 24, a, 1
30, 23, b, 1
31, 6, a, 0
31, 9, b, 1
