faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 469, 23
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 1
0, 16, b, 1
1, 24, a, 0
1, 6, b, 1
2, 2, a, 0
2, 16, b, 0
3, 3, a, 0
3, 12, b, 1
4, 25, a, 1
4, 27, b, 1
5, 3, a, 1
5, 4, b, 1
6, 16, a, 0
6, 27, b, 1
7, 0, a, 1
7, 30, b, 0
8, 24, a, 0
8, 28, b, 1
9, 21, a, 0
9, 17, b, 1
10, 9, a, 0
10, 18, b, 1
11, 13, a, 0
11, 29, b, 1
12, 7, a, 1
12, 3, b, 1
13, 24, a, 1
13, 23, b, 1
14, 11, a, 0
14, 1, b, 1
15, 20, a, 1
15, 3, b, 1
16, 4, a, 0
16, 1, b, 0
17, 29, a, 1
17, 5, b, 1
18, 24, a, 1
18, 5, b, 1
19, 24, a, 0
19, 11, b, 1
20, 4, a, 0
20, 28, b, 1
21, 2, a, 0
21, 11, b, 1
22, 31, a, 1
22, 8, b, 0
23, 16, a, 1
23, 4, b, 1
24, 29, a, 1
24, 15, b, 1
25, 22, a, 1
25, 21, b, 0
26, 4, a, 1
26, 19, b, 0
27, 8, a, 1
27, 10, b, 0
28, 14, a, 0
28, 26, b, 1
29, 23, a, 0
29, 16, b, 0
30, 7, a, 0
30, 7, b, 0
31, 25, a, 0
31, 4, b, 1
