faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 828, 4
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 0
1, 4, a, 1
1, 11, b, 1
2, 14, a, 0
2, 14, b, 0
3, 15, a, 1
3, 5, b, 0
4, 2, a, 0
4, 12, b, 1
5, 13, a, 0
5, 1, b, 1
6, 10, a, 1
6, 1, b, 0
7, 9, a, 1
7, 9, b, 0
8, 15, a, 0
8, 7, b, 1
9, 3, a, 1
9, 11, b, 0
10, 11, a, 1
10, 0, b, 1
11, 6, a, 0
11, 3, b, 0
12, 8, a, 1
12, 14, b, 0
13, 9, a, 0
13, 9, b, 0
14, 11, a, 0
14, 12, b, 1
15, 4, a, 0
15, 3, b, 0
