faulty_transition_index
49
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 4, 97
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 1
0, 13, b, 1
1, 61, a, 0
1, 11, b, 0
2, 2, a, 1
2, 37, b, 0
3, 28, a, 1
3, 34, b, 0
4, 13, a, 1
4, 27, b, 0
5, 33, a, 1
5, 24, b, 0
6, 39, a, 1
6, 47, b, 0
7, 43, a, 1
7, 31, b, 0
8, 31, a, 1
8, 35, b, 0
9, 38, a, 0
9, 37, b, 1
10, 24, a, 1
10, 54, b, 1
11, 55, a, 1
11, 20, b, 0
12, 39, a, 1
12, 5, b, 0
13, 5, a, 1
13, 35, b, 1
14, 43, a, 0
14, 25, b, 0
15, 52, a, 0
15, 56, b, 1
16, 23, a, 1
16, 55, b, 1
17, 25, a, 1
17, 12, b, 0
18, 29, a, 1
18, 30, b, 0
19, 42, a, 0
19, 37, b, 1
20, 3, a, 0
20, 45, b, 0
21, 0, a, 1
21, 2, b, 1
22, 36, a, 1
22, 19, b, 1
23, 9, a, 1
23, 24, b, 1
24, 37, a, 0
24, 54, b, 1
25, 20, a, 1
25, 1, b, 1
26, 5, a, 1
26, 21, b, 1
27, 46, a, 1
27, 12, b, 1
28, 26, a, 1
28, 26, b, 0
29, 7, a, 0
29, 7, b, 0
30, 19, a, 0
30, 62, b, 0
31, 41, a, 0
31, 15, b, 1
32, 23, a, 0
32, 61, b, 0
33, 30, a, 1
33, 52, b, 1
34, 4, a, 0
34, 53, b, 1
35, 31, a, 1
35, 27, b, 1
36, 50, a, 0
36, 4, b, 1
37, 32, a, 0
37, 26, b, 0
38, 53, a, 1
38, 18, b, 1
39, 58, a, 1
39, 14, b, 1
40, 5, a, 1
40, 49, b, 0
41, 55, a, 0
41, 21, b, 1
42, 37, a, 1
42, 40, b, 1
43, 27, a, 1
43, 43, b, 1
44, 63, a, 0
44, 35, b, 0
45, 5, a, 1
45, 22, b, 1
46, 7, a, 0
46, 59, b, 1
47, 51, a, 1
47, 27, b, 0
48, 27, a, 0
48, 1, b, 1
49, 14, a, 1
49, 48, b, 0
50, 6, a, 0
50, 20, b, 1
51, 60, a, 1
51, 3, b, 0
52, 4, a, 0
52, 62, b, 1
53, 17, a, 0
53, 57, b, 0
54, 16, a, 1
54, 44, b, 0
55, 10, a, 1
55, 48, b, 0
56, 39, a, 1
56, 29, b, 1
57, 51, a, 0
57, 9, b, 0
58, 46, a, 1
58, 53, b, 1
59, 8, a, 0
59, 38, b, 1
60, 54, a, 0
60, 21, b, 1
61, 20, a, 0
61, 19, b, 1
62, 63, a, 1
62, 33, b, 0
63, 21, a, 0
63, 39, b, 0
