faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 477, 13
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 0
0, 9, b, 0
1, 13, a, 0
1, 0, b, 0
2, 1, a, 1
2, 10, b, 0
3, 9, a, 0
3, 2, b, 0
4, 3, a, 0
4, 12, b, 0
5, 4, a, 1
5, 14, b, 0
6, 8, a, 0
6, 7, b, 0
7, 13, a, 0
7, 10, b, 0
8, 9, a, 0
8, 8, b, 1
9, 13, a, 1
9, 14, b, 1
10, 3, a, 1
10, 0, b, 0
11, 15, a, 0
11, 10, b, 1
12, 2, a, 0
12, 4, b, 1
13, 4, a, 0
13, 13, b, 0
14, 6, a, 1
14, 11, b, 1
15, 13, a, 1
15, 12, b, 1
