faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 537, 31
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 28, b, 0
1, 58, a, 1
1, 60, b, 1
2, 40, a, 0
2, 53, b, 1
3, 7, a, 1
3, 8, b, 0
4, 34, a, 0
4, 29, b, 0
5, 37, a, 1
5, 1, b, 0
6, 51, a, 1
6, 21, b, 0
7, 26, a, 1
7, 22, b, 0
8, 60, a, 0
8, 44, b, 0
9, 5, a, 1
9, 55, b, 0
10, 46, a, 1
10, 25, b, 0
11, 14, a, 0
11, 22, b, 0
12, 53, a, 0
12, 50, b, 0
13, 54, a, 0
13, 31, b, 1
14, 6, a, 0
14, 42, b, 0
15, 20, a, 1
15, 6, b, 0
16, 51, a, 0
16, 2, b, 0
17, 26, a, 1
17, 46, b, 0
18, 54, a, 0
18, 8, b, 0
19, 12, a, 1
19, 33, b, 0
20, 48, a, 0
20, 39, b, 1
21, 41, a, 0
21, 56, b, 1
22, 9, a, 0
22, 61, b, 1
23, 36, a, 1
23, 22, b, 0
24, 31, a, 1
24, 25, b, 1
25, 52, a, 0
25, 27, b, 0
26, 57, a, 1
26, 33, b, 1
27, 44, a, 1
27, 49, b, 1
28, 63, a, 0
28, 23, b, 1
29, 31, a, 1
29, 22, b, 0
30, 51, a, 0
30, 6, b, 1
31, 8, a, 0
31, 18, b, 1
32, 10, a, 0
32, 56, b, 0
33, 58, a, 1
33, 24, b, 1
34, 6, a, 1
34, 27, b, 0
35, 6, a, 1
35, 25, b, 0
36, 27, a, 0
36, 4, b, 0
37, 5, a, 1
37, 59, b, 1
38, 57, a, 0
38, 6, b, 1
39, 32, a, 1
39, 13, b, 0
40, 31, a, 1
40, 33, b, 1
41, 17, a, 1
41, 11, b, 1
42, 13, a, 1
42, 35, b, 1
43, 2, a, 1
43, 3, b, 1
44, 53, a, 0
44, 8, b, 0
45, 34, a, 1
45, 1, b, 0
46, 19, a, 1
46, 6, b, 1
47, 19, a, 1
47, 3, b, 1
48, 55, a, 1
48, 6, b, 0
49, 62, a, 0
49, 51, b, 0
50, 53, a, 1
50, 42, b, 1
51, 3, a, 0
51, 10, b, 0
52, 56, a, 0
52, 34, b, 1
53, 1, a, 0
53, 56, b, 1
54, 12, a, 0
54, 0, b, 0
55, 47, a, 1
55, 45, b, 0
56, 15, a, 1
56, 9, b, 0
57, 29, a, 1
57, 6, b, 1
58, 14, a, 0
58, 30, b, 1
59, 44, a, 0
59, 15, b, 1
60, 49, a, 1
60, 53, b, 1
61, 16, a, 0
61, 10, b, 1
62, 5, a, 1
62, 38, b, 1
63, 43, a, 0
63, 11, b, 0
