faulty_transition_index
7
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 214, 28
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 9, b, 1
1, 7, a, 1
1, 1, b, 1
2, 3, a, 0
2, 2, b, 0
3, 8, a, 0
3, 4, b, 0
4, 4, a, 1
4, 1, b, 0
5, 1, a, 1
5, 15, b, 1
6, 0, a, 0
6, 6, b, 1
7, 14, a, 0
7, 0, b, 0
8, 13, a, 1
8, 6, b, 1
9, 8, a, 0
9, 12, b, 1
10, 1, a, 1
10, 6, b, 0
11, 4, a, 1
11, 11, b, 0
12, 6, a, 0
12, 2, b, 1
13, 11, a, 1
13, 10, b, 1
14, 5, a, 0
14, 13, b, 0
15, 12, a, 1
15, 9, b, 1
