faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 977, 73
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 42, b, 0
1, 30, a, 1
1, 52, b, 0
2, 47, a, 1
2, 27, b, 1
3, 25, a, 0
3, 15, b, 1
4, 46, a, 0
4, 27, b, 1
5, 31, a, 1
5, 50, b, 0
6, 26, a, 0
6, 60, b, 0
7, 37, a, 0
7, 59, b, 0
8, 28, a, 1
8, 11, b, 1
9, 52, a, 1
9, 63, b, 0
10, 31, a, 0
10, 58, b, 0
11, 28, a, 1
11, 57, b, 1
12, 1, a, 0
12, 9, b, 0
13, 36, a, 1
13, 33, b, 1
14, 12, a, 0
14, 32, b, 1
15, 54, a, 1
15, 50, b, 1
16, 10, a, 0
16, 18, b, 0
17, 60, a, 1
17, 37, b, 0
18, 31, a, 1
18, 34, b, 0
19, 11, a, 1
19, 34, b, 1
20, 0, a, 1
20, 37, b, 0
21, 39, a, 0
21, 55, b, 0
22, 59, a, 1
22, 25, b, 0
23, 53, a, 0
23, 8, b, 0
24, 50, a, 0
24, 29, b, 0
25, 62, a, 1
25, 28, b, 0
26, 12, a, 1
26, 60, b, 1
27, 45, a, 1
27, 3, b, 0
28, 53, a, 1
28, 60, b, 0
29, 7, a, 1
29, 41, b, 1
30, 11, a, 0
30, 5, b, 1
31, 56, a, 0
31, 22, b, 1
32, 7, a, 1
32, 42, b, 1
33, 39, a, 1
33, 40, b, 1
34, 37, a, 1
34, 30, b, 0
35, 20, a, 0
35, 15, b, 0
36, 37, a, 1
36, 38, b, 0
37, 40, a, 0
37, 17, b, 0
38, 14, a, 0
38, 11, b, 1
39, 13, a, 0
39, 51, b, 0
40, 5, a, 0
40, 13, b, 0
41, 0, a, 0
41, 57, b, 0
42, 5, a, 1
42, 24, b, 0
43, 4, a, 1
43, 44, b, 1
44, 43, a, 1
44, 44, b, 0
45, 18, a, 1
45, 38, b, 1
46, 19, a, 1
46, 55, b, 1
47, 56, a, 1
47, 35, b, 1
48, 16, a, 0
48, 29, b, 0
49, 20, a, 1
49, 58, b, 1
50, 43, a, 1
50, 37, b, 1
51, 32, a, 0
51, 62, b, 1
52, 61, a, 1
52, 35, b, 1
53, 23, a, 0
53, 35, b, 1
54, 4, a, 0
54, 7, b, 1
55, 18, a, 0
55, 63, b, 0
56, 11, a, 1
56, 34, b, 0
57, 16, a, 1
57, 40, b, 0
58, 42, a, 1
58, 47, b, 1
59, 43, a, 1
59, 56, b, 0
60, 49, a, 0
60, 48, b, 1
61, 60, a, 0
61, 2, b, 0
62, 52, a, 1
62, 44, b, 0
63, 21, a, 1
63, 3, b, 0
