faulty_transition_index
234
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 727, 247
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 0
0, 120, b, 0
1, 16, a, 1
1, 85, b, 0
2, 63, a, 0
2, 27, b, 0
3, 19, a, 1
3, 37, b, 0
4, 6, a, 1
4, 45, b, 1
5, 74, a, 1
5, 123, b, 0
6, 39, a, 0
6, 1, b, 1
7, 5, a, 0
7, 75, b, 0
8, 52, a, 1
8, 38, b, 1
9, 101, a, 0
9, 55, b, 0
10, 8, a, 0
10, 2, b, 0
11, 56, a, 0
11, 72, b, 0
12, 43, a, 0
12, 89, b, 1
13, 67, a, 0
13, 55, b, 1
14, 7, a, 0
14, 109, b, 1
15, 0, a, 0
15, 72, b, 0
16, 65, a, 0
16, 65, b, 0
17, 29, a, 0
17, 3, b, 1
18, 121, a, 1
18, 73, b, 1
19, 69, a, 0
19, 21, b, 0
20, 112, a, 0
20, 101, b, 0
21, 117, a, 1
21, 26, b, 0
22, 126, a, 1
22, 22, b, 1
23, 12, a, 1
23, 44, b, 1
24, 61, a, 0
24, 64, b, 0
25, 14, a, 1
25, 86, b, 1
26, 32, a, 0
26, 50, b, 0
27, 41, a, 1
27, 11, b, 1
28, 21, a, 0
28, 48, b, 0
29, 100, a, 1
29, 17, b, 1
30, 13, a, 1
30, 49, b, 1
31, 23, a, 0
31, 94, b, 0
32, 33, a, 1
32, 23, b, 1
33, 68, a, 1
33, 72, b, 0
34, 116, a, 1
34, 96, b, 1
35, 27, a, 0
35, 58, b, 1
36, 29, a, 1
36, 44, b, 0
37, 34, a, 0
37, 76, b, 0
38, 55, a, 0
38, 83, b, 1
39, 124, a, 0
39, 10, b, 0
40, 32, a, 0
40, 113, b, 0
41, 108, a, 0
41, 114, b, 1
42, 45, a, 1
42, 48, b, 1
43, 10, a, 1
43, 110, b, 1
44, 52, a, 1
44, 30, b, 1
45, 41, a, 1
45, 105, b, 1
46, 26, a, 0
46, 83, b, 0
47, 94, a, 0
47, 92, b, 0
48, 95, a, 1
48, 69, b, 0
49, 56, a, 0
49, 12, b, 0
50, 82, a, 1
50, 71, b, 1
51, 108, a, 0
51, 91, b, 1
52, 53, a, 0
52, 108, b, 1
53, 97, a, 0
53, 21, b, 1
54, 44, a, 0
54, 81, b, 0
55, 28, a, 0
55, 11, b, 0
56, 80, a, 1
56, 25, b, 1
57, 7, a, 1
57, 77, b, 0
58, 101, a, 0
58, 31, b, 0
59, 55, a, 1
59, 84, b, 1
60, 125, a, 0
60, 84, b, 1
61, 106, a, 0
61, 26, b, 0
62, 35, a, 0
62, 107, b, 1
63, 107, a, 1
63, 32, b, 0
64, 54, a, 1
64, 62, b, 0
65, 28, a, 0
65, 57, b, 1
66, 28, a, 0
66, 29, b, 0
67, 71, a, 1
67, 2, b, 0
68, 53, a, 0
68, 9, b, 0
69, 23, a, 0
69, 76, b, 0
70, 2, a, 1
70, 49, b, 1
71, 81, a, 1
71, 34, b, 1
72, 89, a, 0
72, 103, b, 0
73, 102, a, 0
73, 62, b, 1
74, 93, a, 0
74, 89, b, 0
75, 59, a, 0
75, 36, b, 0
76, 33, a, 1
76, 89, b, 0
77, 70, a, 1
77, 57, b, 1
78, 69, a, 0
78, 98, b, 1
79, 111, a, 1
79, 68, b, 1
80, 16, a, 1
80, 88, b, 0
81, 87, a, 0
81, 71, b, 0
82, 60, a, 1
82, 98, b, 1
83, 57, a, 0
83, 67, b, 1
84, 41, a, 0
84, 118, b, 1
85, 59, a, 0
85, 40, b, 1
86, 17, a, 0
86, 18, b, 0
87, 67, a, 1
87, 79, b, 0
88, 23, a, 0
88, 119, b, 0
89, 115, a, 0
89, 78, b, 0
90, 13, a, 0
90, 118, b, 0
91, 23, a, 0
91, 21, b, 1
92, 1, a, 1
92, 79, b, 0
93, 46, a, 0
93, 112, b, 0
94, 0, a, 0
94, 90, b, 0
95, 46, a, 1
95, 114, b, 0
96, 99, a, 1
96, 28, b, 1
97, 92, a, 0
97, 75, b, 0
98, 69, a, 1
98, 5, b, 1
99, 98, a, 1
99, 33, b, 1
100, 86, a, 0
100, 31, b, 1
101, 88, a, 0
101, 104, b, 1
102, 119, a, 1
102, 101, b, 1
103, 12, a, 1
103, 119, b, 0
104, 97, a, 0
104, 37, b, 0
105, 22, a, 0
105, 74, b, 1
106, 39, a, 0
106, 38, b, 0
107, 43, a, 0
107, 95, b, 0
108, 20, a, 0
108, 52, b, 1
109, 116, a, 0
109, 122, b, 0
110, 30, a, 1
110, 28, b, 0
111, 76, a, 0
111, 4, b, 1
112, 68, a, 0
112, 59, b, 0
113, 76, a, 0
113, 14, b, 1
114, 37, a, 0
114, 51, b, 1
115, 18, a, 0
115, 8, b, 1
116, 66, a, 0
116, 71, b, 0
117, 86, a, 1
117, 45, b, 0
118, 42, a, 1
118, 7, b, 0
119, 7, a, 0
119, 24, b, 1
120, 65, a, 0
120, 15, b, 1
121, 114, a, 0
121, 47, b, 1
122, 71, a, 1
122, 114, b, 1
123, 127, a, 0
123, 60, b, 0
124, 97, a, 0
124, 50, b, 0
125, 28, a, 1
125, 96, b, 0
126, 44, a, 0
126, 22, b, 0
127, 59, a, 1
127, 119, b, 1
