faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 917, 82
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 11, b, 1
1, 49, a, 1
1, 47, b, 0
2, 48, a, 1
2, 40, b, 0
3, 51, a, 1
3, 43, b, 0
4, 53, a, 0
4, 45, b, 0
5, 22, a, 0
5, 34, b, 0
6, 28, a, 1
6, 8, b, 1
7, 60, a, 0
7, 54, b, 0
8, 31, a, 0
8, 40, b, 1
9, 2, a, 1
9, 29, b, 0
10, 61, a, 0
10, 6, b, 1
11, 59, a, 0
11, 25, b, 1
12, 38, a, 1
12, 29, b, 0
13, 38, a, 1
13, 13, b, 1
14, 40, a, 1
14, 33, b, 1
15, 21, a, 1
15, 56, b, 1
16, 56, a, 0
16, 36, b, 0
17, 57, a, 0
17, 14, b, 1
18, 34, a, 0
18, 62, b, 1
19, 3, a, 0
19, 17, b, 1
20, 38, a, 1
20, 40, b, 1
21, 17, a, 0
21, 55, b, 0
22, 34, a, 0
22, 4, b, 1
23, 55, a, 0
23, 2, b, 1
24, 25, a, 1
24, 52, b, 0
25, 5, a, 1
25, 54, b, 1
26, 62, a, 1
26, 49, b, 0
27, 13, a, 1
27, 38, b, 1
28, 1, a, 0
28, 1, b, 0
29, 15, a, 1
29, 48, b, 1
30, 61, a, 1
30, 7, b, 1
31, 16, a, 1
31, 28, b, 1
32, 0, a, 1
32, 58, b, 1
33, 44, a, 0
33, 22, b, 0
34, 49, a, 0
34, 60, b, 1
35, 50, a, 0
35, 4, b, 1
36, 44, a, 1
36, 11, b, 0
37, 11, a, 1
37, 40, b, 0
38, 63, a, 1
38, 3, b, 1
39, 12, a, 1
39, 49, b, 1
40, 27, a, 1
40, 3, b, 1
41, 28, a, 1
41, 31, b, 0
42, 0, a, 1
42, 49, b, 1
43, 33, a, 0
43, 24, b, 0
44, 10, a, 0
44, 16, b, 1
45, 9, a, 1
45, 37, b, 1
46, 42, a, 0
46, 23, b, 1
47, 41, a, 1
47, 25, b, 1
48, 16, a, 1
48, 14, b, 1
49, 35, a, 0
49, 60, b, 0
50, 39, a, 1
50, 42, b, 1
51, 19, a, 0
51, 46, b, 0
52, 18, a, 0
52, 54, b, 0
53, 5, a, 1
53, 18, b, 1
54, 32, a, 0
54, 30, b, 1
55, 8, a, 0
55, 13, b, 0
56, 48, a, 1
56, 4, b, 0
57, 17, a, 1
57, 25, b, 1
58, 11, a, 0
58, 3, b, 0
59, 13, a, 0
59, 26, b, 1
60, 4, a, 1
60, 50, b, 1
61, 28, a, 0
61, 57, b, 1
62, 54, a, 0
62, 7, b, 1
63, 8, a, 0
63, 20, b, 0
