faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 723, 19
source_state, destination_state, input_symbol, output_symbol
0, 2, a, 0
0, 8, b, 0
1, 3, a, 1
1, 4, b, 1
2, 1, a, 1
2, 13, b, 0
3, 14, a, 0
3, 4, b, 1
4, 5, a, 0
4, 8, b, 1
5, 8, a, 0
5, 14, b, 0
6, 3, a, 1
6, 11, b, 1
7, 13, a, 0
7, 7, b, 0
8, 12, a, 0
8, 11, b, 0
9, 0, a, 0
9, 1, b, 1
10, 5, a, 0
10, 0, b, 0
11, 1, a, 0
11, 9, b, 1
12, 15, a, 0
12, 7, b, 0
13, 1, a, 1
13, 10, b, 0
14, 6, a, 0
14, 13, b, 1
15, 1, a, 0
15, 4, b, 1
