faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 368, 15
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 1, b, 0
1, 3, a, 1
1, 5, b, 0
2, 10, a, 1
2, 12, b, 0
3, 3, a, 1
3, 11, b, 1
4, 9, a, 0
4, 7, b, 1
5, 4, a, 0
5, 15, b, 0
6, 14, a, 1
6, 0, b, 0
7, 1, a, 1
7, 0, b, 0
8, 13, a, 0
8, 9, b, 0
9, 6, a, 0
9, 2, b, 1
10, 2, a, 1
10, 4, b, 1
11, 12, a, 1
11, 4, b, 0
12, 2, a, 0
12, 15, b, 1
13, 15, a, 1
13, 8, b, 1
14, 14, a, 1
14, 15, b, 0
15, 12, a, 1
15, 0, b, 0
