faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 287, 72
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 56, b, 0
1, 42, a, 1
1, 57, b, 0
2, 37, a, 1
2, 73, b, 0
3, 127, a, 0
3, 49, b, 1
4, 126, a, 0
4, 47, b, 1
5, 32, a, 1
5, 19, b, 1
6, 26, a, 0
6, 26, b, 1
7, 96, a, 0
7, 93, b, 1
8, 82, a, 0
8, 97, b, 1
9, 105, a, 1
9, 66, b, 1
10, 57, a, 1
10, 92, b, 0
11, 35, a, 0
11, 1, b, 1
12, 21, a, 0
12, 27, b, 1
13, 60, a, 1
13, 37, b, 1
14, 80, a, 0
14, 121, b, 1
15, 34, a, 0
15, 87, b, 0
16, 5, a, 1
16, 77, b, 0
17, 100, a, 1
17, 35, b, 1
18, 10, a, 0
18, 47, b, 1
19, 118, a, 0
19, 20, b, 1
20, 16, a, 1
20, 35, b, 0
21, 77, a, 0
21, 119, b, 0
22, 105, a, 1
22, 76, b, 1
23, 118, a, 1
23, 63, b, 0
24, 10, a, 0
24, 115, b, 0
25, 47, a, 1
25, 58, b, 0
26, 46, a, 1
26, 38, b, 1
27, 4, a, 1
27, 90, b, 1
28, 51, a, 0
28, 112, b, 0
29, 44, a, 1
29, 6, b, 1
30, 54, a, 1
30, 66, b, 1
31, 30, a, 0
31, 55, b, 1
32, 0, a, 0
32, 33, b, 1
33, 56, a, 1
33, 91, b, 0
34, 93, a, 1
34, 15, b, 1
35, 13, a, 1
35, 97, b, 1
36, 62, a, 1
36, 0, b, 0
37, 66, a, 1
37, 104, b, 0
38, 113, a, 1
38, 117, b, 1
39, 123, a, 1
39, 41, b, 1
40, 83, a, 0
40, 120, b, 0
41, 97, a, 0
41, 47, b, 1
42, 35, a, 0
42, 22, b, 1
43, 12, a, 1
43, 60, b, 0
44, 70, a, 1
44, 97, b, 0
45, 105, a, 0
45, 64, b, 0
46, 0, a, 0
46, 32, b, 0
47, 88, a, 0
47, 70, b, 0
48, 28, a, 1
48, 78, b, 0
49, 99, a, 1
49, 116, b, 1
50, 116, a, 0
50, 84, b, 0
51, 3, a, 0
51, 116, b, 0
52, 55, a, 0
52, 95, b, 0
53, 86, a, 0
53, 11, b, 0
54, 7, a, 1
54, 106, b, 1
55, 38, a, 1
55, 50, b, 0
56, 69, a, 0
56, 87, b, 0
57, 22, a, 0
57, 65, b, 1
58, 125, a, 1
58, 85, b, 0
59, 21, a, 0
59, 72, b, 1
60, 79, a, 0
60, 10, b, 0
61, 50, a, 0
61, 91, b, 1
62, 60, a, 1
62, 82, b, 1
63, 5, a, 0
63, 48, b, 1
64, 124, a, 0
64, 3, b, 1
65, 48, a, 0
65, 110, b, 1
66, 81, a, 1
66, 102, b, 1
67, 57, a, 1
67, 7, b, 0
68, 0, a, 1
68, 9, b, 0
69, 42, a, 1
69, 15, b, 1
70, 52, a, 0
70, 64, b, 1
71, 30, a, 1
71, 94, b, 1
72, 60, a, 1
72, 124, b, 1
73, 30, a, 0
73, 100, b, 0
74, 71, a, 1
74, 39, b, 0
75, 53, a, 0
75, 59, b, 0
76, 77, a, 0
76, 84, b, 0
77, 77, a, 1
77, 108, b, 1
78, 92, a, 0
78, 75, b, 1
79, 118, a, 1
79, 101, b, 1
80, 106, a, 1
80, 68, b, 0
81, 86, a, 1
81, 115, b, 0
82, 70, a, 0
82, 95, b, 1
83, 48, a, 0
83, 36, b, 0
84, 17, a, 0
84, 109, b, 0
85, 47, a, 1
85, 107, b, 0
86, 126, a, 0
86, 74, b, 0
87, 106, a, 0
87, 80, b, 0
88, 34, a, 0
88, 25, b, 1
89, 0, a, 0
89, 95, b, 0
90, 34, a, 0
90, 32, b, 0
91, 60, a, 0
91, 80, b, 0
92, 43, a, 1
92, 14, b, 1
93, 22, a, 1
93, 110, b, 1
94, 84, a, 0
94, 111, b, 0
95, 47, a, 1
95, 25, b, 1
96, 116, a, 1
96, 67, b, 1
97, 29, a, 1
97, 55, b, 0
98, 93, a, 1
98, 107, b, 0
99, 29, a, 0
99, 35, b, 0
100, 102, a, 0
100, 122, b, 0
101, 99, a, 1
101, 38, b, 0
102, 7, a, 1
102, 2, b, 0
103, 45, a, 0
103, 106, b, 0
104, 73, a, 0
104, 91, b, 1
105, 86, a, 1
105, 37, b, 1
106, 29, a, 0
106, 21, b, 0
107, 18, a, 0
107, 7, b, 1
108, 101, a, 1
108, 106, b, 0
109, 37, a, 1
109, 98, b, 0
110, 72, a, 1
110, 2, b, 1
111, 26, a, 1
111, 95, b, 0
112, 32, a, 1
112, 60, b, 1
113, 111, a, 0
113, 115, b, 0
114, 89, a, 0
114, 112, b, 1
115, 61, a, 0
115, 69, b, 0
116, 107, a, 0
116, 121, b, 1
117, 43, a, 1
117, 114, b, 0
118, 23, a, 1
118, 40, b, 1
119, 31, a, 1
119, 20, b, 1
120, 8, a, 0
120, 51, b, 0
121, 12, a, 0
121, 103, b, 1
122, 105, a, 0
122, 61, b, 1
123, 6, a, 1
123, 74, b, 1
124, 101, a, 0
124, 97, b, 0
125, 73, a, 1
125, 35, b, 0
126, 24, a, 1
126, 24, b, 1
127, 93, a, 0
127, 15, b, 1
