faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 246, 26
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 45, b, 0
1, 56, a, 0
1, 22, b, 1
2, 12, a, 1
2, 27, b, 1
3, 57, a, 0
3, 11, b, 0
4, 3, a, 0
4, 26, b, 0
5, 7, a, 1
5, 20, b, 1
6, 56, a, 0
6, 43, b, 0
7, 19, a, 0
7, 18, b, 1
8, 27, a, 0
8, 19, b, 1
9, 22, a, 0
9, 56, b, 0
10, 60, a, 1
10, 59, b, 0
11, 59, a, 1
11, 53, b, 1
12, 6, a, 0
12, 25, b, 1
13, 29, a, 0
13, 34, b, 0
14, 7, a, 1
14, 5, b, 0
15, 42, a, 0
15, 36, b, 0
16, 58, a, 0
16, 27, b, 1
17, 55, a, 0
17, 7, b, 1
18, 49, a, 1
18, 6, b, 1
19, 49, a, 0
19, 12, b, 1
20, 31, a, 0
20, 61, b, 0
21, 33, a, 1
21, 13, b, 0
22, 38, a, 0
22, 4, b, 1
23, 36, a, 0
23, 17, b, 1
24, 18, a, 0
24, 39, b, 1
25, 60, a, 1
25, 26, b, 0
26, 54, a, 0
26, 48, b, 0
27, 27, a, 1
27, 51, b, 1
28, 59, a, 1
28, 4, b, 0
29, 39, a, 0
29, 16, b, 1
30, 13, a, 0
30, 33, b, 0
31, 59, a, 0
31, 37, b, 1
32, 53, a, 0
32, 50, b, 1
33, 10, a, 0
33, 35, b, 1
34, 8, a, 1
34, 15, b, 1
35, 35, a, 1
35, 21, b, 0
36, 39, a, 1
36, 40, b, 1
37, 47, a, 1
37, 62, b, 1
38, 9, a, 0
38, 15, b, 0
39, 18, a, 1
39, 7, b, 1
40, 19, a, 1
40, 57, b, 0
41, 18, a, 1
41, 34, b, 0
42, 14, a, 1
42, 34, b, 1
43, 23, a, 0
43, 37, b, 0
44, 22, a, 1
44, 23, b, 1
45, 14, a, 1
45, 56, b, 0
46, 20, a, 1
46, 44, b, 0
47, 23, a, 0
47, 62, b, 1
48, 46, a, 0
48, 41, b, 0
49, 52, a, 0
49, 53, b, 1
50, 1, a, 0
50, 46, b, 0
51, 13, a, 1
51, 63, b, 1
52, 50, a, 0
52, 16, b, 1
53, 21, a, 1
53, 21, b, 1
54, 6, a, 0
54, 11, b, 0
55, 49, a, 0
55, 0, b, 0
56, 37, a, 1
56, 22, b, 0
57, 28, a, 0
57, 18, b, 0
58, 40, a, 1
58, 49, b, 1
59, 17, a, 0
59, 2, b, 0
60, 33, a, 0
60, 32, b, 1
61, 24, a, 0
61, 15, b, 1
62, 23, a, 1
62, 30, b, 1
63, 27, a, 0
63, 1, b, 0
