faulty_transition_index
17
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 826, 49
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 28, b, 1
1, 47, a, 0
1, 54, b, 0
2, 16, a, 1
2, 37, b, 0
3, 53, a, 1
3, 17, b, 0
4, 51, a, 0
4, 53, b, 1
5, 12, a, 1
5, 40, b, 1
6, 0, a, 1
6, 60, b, 0
7, 4, a, 0
7, 38, b, 1
8, 12, a, 0
8, 44, b, 0
9, 23, a, 0
9, 52, b, 0
10, 26, a, 0
10, 17, b, 0
11, 34, a, 1
11, 33, b, 1
12, 18, a, 1
12, 57, b, 0
13, 12, a, 1
13, 24, b, 1
14, 7, a, 0
14, 32, b, 0
15, 1, a, 1
15, 51, b, 1
16, 30, a, 0
16, 29, b, 0
17, 41, a, 0
17, 49, b, 0
18, 35, a, 0
18, 18, b, 0
19, 37, a, 1
19, 60, b, 0
20, 6, a, 0
20, 54, b, 0
21, 36, a, 0
21, 14, b, 1
22, 8, a, 0
22, 60, b, 0
23, 36, a, 0
23, 60, b, 0
24, 6, a, 0
24, 62, b, 0
25, 56, a, 1
25, 39, b, 0
26, 21, a, 1
26, 5, b, 0
27, 13, a, 1
27, 28, b, 1
28, 10, a, 0
28, 61, b, 0
29, 24, a, 0
29, 59, b, 0
30, 45, a, 0
30, 33, b, 1
31, 38, a, 0
31, 32, b, 0
32, 51, a, 0
32, 18, b, 1
33, 15, a, 1
33, 43, b, 1
34, 50, a, 1
34, 4, b, 1
35, 44, a, 1
35, 31, b, 0
36, 14, a, 0
36, 49, b, 1
37, 53, a, 1
37, 27, b, 1
38, 34, a, 0
38, 55, b, 1
39, 38, a, 0
39, 11, b, 1
40, 49, a, 1
40, 38, b, 0
41, 49, a, 1
41, 47, b, 0
42, 37, a, 1
42, 22, b, 1
43, 9, a, 1
43, 42, b, 0
44, 50, a, 0
44, 29, b, 1
45, 58, a, 1
45, 20, b, 0
46, 55, a, 0
46, 20, b, 0
47, 26, a, 1
47, 47, b, 0
48, 32, a, 1
48, 2, b, 1
49, 8, a, 1
49, 63, b, 1
50, 57, a, 1
50, 25, b, 1
51, 57, a, 0
51, 19, b, 0
52, 52, a, 1
52, 30, b, 0
53, 32, a, 1
53, 34, b, 1
54, 16, a, 1
54, 51, b, 0
55, 7, a, 1
55, 63, b, 0
56, 4, a, 1
56, 38, b, 1
57, 48, a, 0
57, 5, b, 0
58, 23, a, 1
58, 14, b, 1
59, 17, a, 0
59, 60, b, 0
60, 3, a, 1
60, 1, b, 0
61, 29, a, 1
61, 6, b, 1
62, 31, a, 1
62, 60, b, 1
63, 37, a, 1
63, 32, b, 0
