faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 115, 8
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 0
0, 14, b, 0
1, 21, a, 1
1, 18, b, 1
2, 30, a, 0
2, 9, b, 0
3, 2, a, 1
3, 10, b, 1
4, 15, a, 0
4, 11, b, 0
5, 13, a, 0
5, 27, b, 0
6, 12, a, 1
6, 15, b, 1
7, 28, a, 1
7, 23, b, 1
8, 20, a, 1
8, 21, b, 0
9, 25, a, 1
9, 19, b, 0
10, 8, a, 1
10, 16, b, 0
11, 3, a, 0
11, 26, b, 1
12, 4, a, 0
12, 8, b, 0
13, 18, a, 1
13, 24, b, 1
14, 18, a, 1
14, 23, b, 0
15, 3, a, 0
15, 7, b, 0
16, 20, a, 0
16, 5, b, 1
17, 11, a, 1
17, 27, b, 1
18, 11, a, 1
18, 21, b, 1
19, 6, a, 0
19, 3, b, 0
20, 6, a, 0
20, 31, b, 0
21, 9, a, 0
21, 25, b, 1
22, 15, a, 0
22, 1, b, 1
23, 5, a, 1
23, 5, b, 0
24, 5, a, 1
24, 11, b, 0
25, 1, a, 1
25, 17, b, 1
26, 5, a, 0
26, 7, b, 0
27, 22, a, 1
27, 15, b, 1
28, 11, a, 0
28, 20, b, 1
29, 8, a, 1
29, 27, b, 0
30, 0, a, 0
30, 30, b, 0
31, 29, a, 0
31, 19, b, 1
