faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 330, 20
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 12, b, 0
1, 10, a, 1
1, 7, b, 0
2, 4, a, 0
2, 13, b, 0
3, 0, a, 0
3, 1, b, 0
4, 14, a, 1
4, 8, b, 0
5, 3, a, 1
5, 5, b, 1
6, 14, a, 1
6, 10, b, 0
7, 0, a, 1
7, 0, b, 1
8, 12, a, 1
8, 4, b, 0
9, 9, a, 0
9, 13, b, 1
10, 15, a, 0
10, 11, b, 1
11, 6, a, 0
11, 8, b, 1
12, 3, a, 1
12, 0, b, 0
13, 0, a, 0
13, 7, b, 1
14, 2, a, 1
14, 7, b, 0
15, 15, a, 1
15, 5, b, 0
