faulty_transition_index
143
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 345, 109
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 0
0, 42, b, 1
1, 26, a, 0
1, 94, b, 0
2, 72, a, 1
2, 75, b, 0
3, 87, a, 0
3, 23, b, 1
4, 0, a, 1
4, 36, b, 1
5, 125, a, 1
5, 32, b, 0
6, 67, a, 1
6, 115, b, 0
7, 33, a, 1
7, 38, b, 0
8, 57, a, 0
8, 19, b, 0
9, 45, a, 0
9, 124, b, 1
10, 124, a, 1
10, 95, b, 1
11, 59, a, 0
11, 57, b, 1
12, 27, a, 1
12, 26, b, 1
13, 13, a, 0
13, 7, b, 1
14, 32, a, 0
14, 90, b, 0
15, 64, a, 1
15, 69, b, 1
16, 14, a, 0
16, 13, b, 0
17, 108, a, 0
17, 30, b, 0
18, 63, a, 0
18, 80, b, 0
19, 5, a, 1
19, 10, b, 0
20, 61, a, 1
20, 17, b, 1
21, 74, a, 1
21, 126, b, 0
22, 51, a, 0
22, 26, b, 1
23, 123, a, 0
23, 92, b, 0
24, 127, a, 1
24, 23, b, 1
25, 87, a, 1
25, 88, b, 1
26, 38, a, 0
26, 103, b, 0
27, 30, a, 1
27, 118, b, 1
28, 68, a, 1
28, 32, b, 0
29, 34, a, 1
29, 97, b, 0
30, 48, a, 1
30, 52, b, 0
31, 87, a, 1
31, 77, b, 0
32, 116, a, 0
32, 54, b, 1
33, 9, a, 0
33, 50, b, 1
34, 119, a, 0
34, 82, b, 0
35, 123, a, 1
35, 123, b, 1
36, 52, a, 0
36, 94, b, 1
37, 49, a, 0
37, 125, b, 1
38, 91, a, 0
38, 122, b, 1
39, 74, a, 0
39, 104, b, 0
40, 27, a, 0
40, 19, b, 1
41, 20, a, 0
41, 57, b, 1
42, 23, a, 1
42, 113, b, 0
43, 40, a, 0
43, 11, b, 1
44, 111, a, 0
44, 22, b, 1
45, 103, a, 1
45, 42, b, 1
46, 100, a, 1
46, 47, b, 1
47, 46, a, 0
47, 8, b, 0
48, 2, a, 1
48, 72, b, 1
49, 56, a, 0
49, 80, b, 0
50, 13, a, 0
50, 5, b, 1
51, 126, a, 0
51, 6, b, 1
52, 62, a, 0
52, 60, b, 1
53, 22, a, 1
53, 86, b, 1
54, 53, a, 1
54, 13, b, 0
55, 28, a, 1
55, 94, b, 0
56, 86, a, 1
56, 3, b, 0
57, 117, a, 1
57, 73, b, 1
58, 39, a, 1
58, 79, b, 0
59, 13, a, 1
59, 118, b, 0
60, 25, a, 1
60, 97, b, 1
61, 38, a, 0
61, 42, b, 0
62, 44, a, 1
62, 117, b, 1
63, 16, a, 1
63, 108, b, 1
64, 120, a, 0
64, 15, b, 1
65, 75, a, 0
65, 57, b, 1
66, 111, a, 0
66, 111, b, 0
67, 97, a, 1
67, 18, b, 1
68, 96, a, 0
68, 23, b, 0
69, 12, a, 0
69, 66, b, 1
70, 29, a, 0
70, 71, b, 1
71, 81, a, 0
71, 58, b, 1
72, 42, a, 0
72, 52, b, 1
73, 102, a, 1
73, 98, b, 1
74, 121, a, 0
74, 115, b, 0
75, 35, a, 0
75, 46, b, 1
76, 17, a, 0
76, 72, b, 0
77, 98, a, 0
77, 2, b, 0
78, 101, a, 0
78, 24, b, 1
79, 40, a, 0
79, 103, b, 0
80, 102, a, 1
80, 72, b, 1
81, 102, a, 1
81, 16, b, 1
82, 70, a, 0
82, 16, b, 0
83, 34, a, 1
83, 15, b, 1
84, 88, a, 0
84, 112, b, 1
85, 65, a, 1
85, 89, b, 0
86, 79, a, 0
86, 94, b, 1
87, 10, a, 1
87, 41, b, 1
88, 49, a, 1
88, 78, b, 1
89, 111, a, 1
89, 23, b, 0
90, 25, a, 0
90, 72, b, 0
91, 93, a, 0
91, 23, b, 1
92, 39, a, 0
92, 61, b, 0
93, 83, a, 0
93, 124, b, 0
94, 9, a, 0
94, 95, b, 1
95, 58, a, 0
95, 27, b, 1
96, 13, a, 0
96, 1, b, 1
97, 59, a, 1
97, 53, b, 1
98, 106, a, 0
98, 30, b, 0
99, 37, a, 0
99, 26, b, 1
100, 122, a, 0
100, 109, b, 0
101, 6, a, 0
101, 99, b, 0
102, 49, a, 0
102, 105, b, 1
103, 91, a, 1
103, 20, b, 0
104, 52, a, 1
104, 36, b, 0
105, 4, a, 0
105, 84, b, 0
106, 32, a, 1
106, 120, b, 0
107, 44, a, 0
107, 80, b, 1
108, 107, a, 1
108, 43, b, 1
109, 88, a, 1
109, 27, b, 1
110, 62, a, 1
110, 106, b, 1
111, 96, a, 1
111, 55, b, 1
112, 99, a, 1
112, 20, b, 0
113, 21, a, 0
113, 117, b, 0
114, 85, a, 1
114, 121, b, 0
115, 39, a, 1
115, 31, b, 0
116, 76, a, 0
116, 109, b, 1
117, 72, a, 0
117, 9, b, 0
118, 34, a, 1
118, 24, b, 0
119, 72, a, 0
119, 26, b, 1
120, 26, a, 0
120, 114, b, 1
121, 22, a, 1
121, 18, b, 1
122, 110, a, 0
122, 113, b, 0
123, 18, a, 0
123, 108, b, 0
124, 65, a, 0
124, 41, b, 0
125, 79, a, 0
125, 111, b, 1
126, 80, a, 0
126, 89, b, 1
127, 16, a, 0
127, 9, b, 1
